true_lon,true_lat,pred_lon,pred_lat
29.02271,41.10511,29.022984,41.105064
29.02272,41.10511,29.0226,41.10521
29.0228,41.10511,29.022614,41.10493
29.02282,41.10511,29.022934,41.104973
29.02283,41.10511,29.022717,41.10505
29.02285,41.10511,29.022848,41.104935
29.022859999999998,41.10511,29.022963,41.104942
29.022869999999998,41.10511,29.02288,41.105045
29.02289,41.10511,29.022913,41.104935
29.0229,41.10511,29.022854,41.105118
29.024610000000003,41.10511,29.024538,41.10499
29.024629999999995,41.10511,29.024736,41.105164
29.024780000000003,41.10511,29.024857,41.105137
29.024800000000003,41.10511,29.024645,41.105118
29.024809999999995,41.10511,29.02471,41.104897
29.02483,41.10511,29.024628,41.105
29.02485,41.10511,29.024635,41.10506
29.024870000000004,41.10511,29.024788,41.105038
29.025729999999996,41.10511,29.025711,41.104904
29.01982,41.10512,29.020233,41.104916
29.02165,41.10512,29.021845,41.105034
29.022589999999997,41.10512,29.02253,41.105045
29.0226,41.10512,29.022974,41.105083
29.02262,41.10512,29.022652,41.10518
29.02273,41.10512,29.022701,41.104935
29.02274,41.10512,29.022972,41.104954
29.022759999999998,41.10512,29.023108,41.10505
29.02277,41.10512,29.02278,41.104908
29.02278,41.10512,29.022638,41.104946
29.02282,41.10512,29.023125,41.105038
29.02291,41.10512,29.022898,41.105045
29.02293,41.10512,29.022894,41.105194
29.02294,41.10512,29.022943,41.10503
29.022959999999998,41.10512,29.022953,41.10506
29.024590000000003,41.10512,29.02439,41.10493
29.024880000000003,41.10512,29.024704,41.10492
29.024899999999995,41.10512,29.024658,41.105022
29.02582,41.10512,29.025795,41.105045
29.02608,41.10512,29.025837,41.104935
29.015719999999998,41.10513,29.015903,41.105316
29.021660000000004,41.10513,29.021854,41.10508
29.02257,41.10513,29.022451,41.104904
29.02281,41.10513,29.023064,41.1049
29.02298,41.10513,29.023205,41.10505
29.02299,41.10513,29.023037,41.105
29.02301,41.10513,29.023294,41.105217
29.02303,41.10513,29.022955,41.104973
29.02457,41.10513,29.024668,41.104935
29.02492,41.10513,29.024544,41.10497
29.02493,41.10513,29.024708,41.105083
29.02495,41.10513,29.025084,41.105106
29.024980000000003,41.10513,29.025028,41.105022
29.0262,41.10513,29.025919,41.104935
29.021660000000004,41.10514,29.021843,41.105114
29.02254,41.10514,29.02257,41.1049
29.02255,41.10514,29.022573,41.104984
29.02281,41.10514,29.022882,41.10505
29.023049999999998,41.10514,29.022976,41.104954
29.02307,41.10514,29.023382,41.105076
29.02456,41.10514,29.024527,41.10495
29.024960000000004,41.10514,29.025192,41.10506
29.02497,41.10514,29.025,41.105083
29.02499,41.10514,29.02485,41.105007
29.02501,41.10514,29.025124,41.105137
29.02503,41.10514,29.025032,41.105118
29.02592,41.10514,29.025648,41.104984
29.02166,41.10515,29.021713,41.105103
29.02252,41.10515,29.022608,41.10499
29.02281,41.10515,29.02288,41.104954
29.02308,41.10515,29.023582,41.10501
29.0231,41.10515,29.02338,41.104977
29.024539999999995,41.10515,29.024446,41.10505
29.02494,41.10515,29.025225,41.105103
29.024950000000004,41.10515,29.025686,41.10492
29.024999999999995,41.10515,29.024696,41.105038
29.02501,41.10515,29.024668,41.104977
29.02502,41.10515,29.025187,41.104977
29.02503,41.10515,29.02478,41.10498
29.025040000000004,41.10515,29.0248,41.104744
29.025050000000004,41.10515,29.024994,41.105133
29.025070000000003,41.10515,29.024923,41.10495
29.025089999999995,41.10515,29.025093,41.10511
29.02602,41.10515,29.025747,41.104897
29.0263,41.10515,29.026108,41.104893
29.021669999999997,41.10516,29.021778,41.10513
29.022479999999998,41.10516,29.022688,41.10498
29.022489999999998,41.10516,29.02243,41.104916
29.022499999999997,41.10516,29.022558,41.105118
29.0228,41.10516,29.022936,41.10505
29.02312,41.10516,29.023169,41.10503
29.02313,41.10516,29.022915,41.104996
29.02315,41.10516,29.023268,41.10508
29.024510000000003,41.10516,29.024145,41.104923
29.024520000000003,41.10516,29.024345,41.105
29.02493,41.10516,29.02514,41.105156
29.02494,41.10516,29.025064,41.104923
29.025040000000004,41.10516,29.025002,41.105137
29.025050000000004,41.10516,29.024923,41.10489
29.025099999999995,41.10516,29.025023,41.105064
29.02512,41.10516,29.02503,41.10514
29.025140000000004,41.10516,29.025032,41.105083
29.025160000000003,41.10516,29.024986,41.10506
29.02612,41.10516,29.026043,41.104984
29.01985,41.10517,29.020056,41.105076
29.021669999999997,41.10517,29.021765,41.105106
29.02246,41.10517,29.022789,41.105156
29.02316,41.10517,29.02334,41.104942
29.02318,41.10517,29.023108,41.104942
29.02449,41.10517,29.02461,41.10503
29.02492,41.10517,29.02526,41.10526
29.025179999999995,41.10517,29.025156,41.105038
29.025189999999995,41.10517,29.025032,41.105133
29.02621,41.10517,29.025827,41.104927
29.02639,41.10517,29.02589,41.10479
29.01567,41.10518,29.015701,41.10537
29.021669999999997,41.10518,29.021694,41.1051
29.02244,41.10518,29.022453,41.104893
29.02245,41.10518,29.022625,41.105083
29.0228,41.10518,29.02284,41.104725
29.022880000000004,41.10518,29.022888,41.10495
29.0232,41.10518,29.023464,41.105
29.02322,41.10518,29.023285,41.105076
29.02447,41.10518,29.024426,41.10508
29.024899999999995,41.10518,29.02501,41.105103
29.024909999999995,41.10518,29.024849,41.105022
29.02493,41.10518,29.02484,41.104935
29.02521,41.10518,29.025038,41.10501
29.025230000000004,41.10518,29.024921,41.105076
29.025240000000004,41.10518,29.025135,41.105164
29.025259999999996,41.10518,29.02502,41.105053
29.02528,41.10518,29.02494,41.105045
29.02649,41.10518,29.026154,41.104935
29.021669999999997,41.10519,29.021856,41.105156
29.022399999999998,41.10519,29.02237,41.105026
29.022419999999997,41.10519,29.02264,41.10499
29.02279,41.10519,29.022789,41.10522
29.023229999999998,41.10519,29.023523,41.10508
29.02325,41.10519,29.023375,41.105026
29.02446,41.10519,29.024359,41.10508
29.02492,41.10519,29.02466,41.105022
29.02529,41.10519,29.025139,41.10505
29.025310000000005,41.10519,29.02528,41.105106
29.025330000000004,41.10519,29.025381,41.1051
29.02659,41.10519,29.026232,41.10489
29.02164,41.1051,29.02187,41.105152
29.02283,41.1051,29.022898,41.104866
29.02464,41.1051,29.024776,41.105244
29.02466,41.1051,29.024426,41.104904
29.024680000000004,41.1051,29.02465,41.10501
29.024700000000003,41.1051,29.024626,41.104916
29.024719999999995,41.1051,29.02457,41.104904
29.02474,41.1051,29.024591,41.104908
29.02476,41.1051,29.024591,41.104847
29.025979999999997,41.1051,29.025991,41.105038
29.02167,41.10521,29.02184,41.105186
29.02235,41.10521,29.022469,41.105186
29.02279,41.10521,29.0229,41.105076
29.0233,41.10521,29.023502,41.105064
29.024430000000002,41.10521,29.024595,41.1049
29.024899999999995,41.10521,29.024738,41.104973
29.02492,41.10521,29.024977,41.105152
29.02548,41.10521,29.0254,41.105087
29.025500000000005,41.10521,29.025156,41.105038
29.025520000000004,41.10521,29.025103,41.105007
29.02668,41.10521,29.02629,41.10485
29.01989,41.10522,29.01991,41.105118
29.02234,41.10522,29.022629,41.10524
29.02279,41.10522,29.022749,41.10513
29.02331,41.10522,29.023281,41.105076
29.02333,41.10522,29.02338,41.105137
29.02437,41.10522,29.024317,41.10511
29.02439,41.10522,29.024406,41.105103
29.0244,41.10522,29.02454,41.105213
29.024410000000003,41.10522,29.024529,41.10501
29.024899999999995,41.10522,29.02475,41.105034
29.02492,41.10522,29.024904,41.10526
29.025529999999996,41.10522,29.02545,41.105064
29.02555,41.10522,29.024977,41.105022
29.02557,41.10522,29.025082,41.105125
29.02558,41.10522,29.025301,41.104996
29.025600000000004,41.10522,29.0252,41.10516
29.02561,41.10522,29.025242,41.104927
29.02563,41.10522,29.025534,41.10513
29.02633,41.105219999999996,29.026176,41.104877
29.02677,41.10522,29.026222,41.10505
29.022329999999997,41.10523,29.022444,41.10539
29.02334,41.10523,29.023668,41.10514
29.02336,41.10523,29.023445,41.105064
29.024330000000003,41.10523,29.024208,41.104927
29.024350000000002,41.10523,29.024328,41.104908
29.02436,41.10523,29.024403,41.105232
29.024899999999995,41.10523,29.024788,41.10501
29.025649999999995,41.10523,29.025368,41.10509
29.02566,41.10523,29.02558,41.105103
29.02639,41.10523,29.02613,41.10495
29.022319999999997,41.10524,29.022518,41.105198
29.02279,41.10524,29.022923,41.104973
29.022859999999998,41.10524,29.02311,41.10521
29.02338,41.10524,29.023697,41.105186
29.02339,41.10524,29.023417,41.105
29.02429,41.10524,29.024492,41.10531
29.0243,41.10524,29.024426,41.105183
29.024320000000003,41.10524,29.024355,41.105274
29.024899999999995,41.10524,29.024778,41.105133
29.024909999999995,41.10524,29.024889,41.105286
29.02567,41.10524,29.025366,41.105045
29.02569,41.10524,29.02525,41.104946
29.025699999999997,41.10524,29.02529,41.10495
29.026460000000004,41.10524,29.025867,41.104877
29.02652,41.10524,29.0262,41.104694
29.02686,41.10524,29.026579,41.10493
29.0156,41.10525,29.015541,41.105694
29.022309999999997,41.10525,29.02248,41.105103
29.02278,41.10525,29.022877,41.105152
29.02341,41.10525,29.023457,41.1051
29.02343,41.10525,29.02348,41.10511
29.024160000000002,41.10525,29.024012,41.105106
29.02417,41.10525,29.02432,41.105244
29.02419,41.10525,29.024332,41.105362
29.024240000000002,41.10525,29.024324,41.105225
29.02426,41.10525,29.02445,41.105206
29.02427,41.10525,29.024439,41.105164
29.024909999999995,41.10525,29.02504,41.105156
29.02572,41.10525,29.02543,41.105
29.02574,41.10525,29.02569,41.10511
29.02575,41.10525,29.025543,41.104996
29.02657,41.10525,29.02599,41.10493
29.026959999999995,41.10525,29.026442,41.105022
29.022299999999998,41.10526,29.02239,41.10503
29.022779999999997,41.10526,29.022808,41.105232
29.02344,41.10526,29.02359,41.10522
29.02409,41.10526,29.024002,41.105103
29.02411,41.10526,29.024376,41.105274
29.02412,41.10526,29.023895,41.105183
29.024140000000003,41.10526,29.0242,41.105186
29.02421,41.10526,29.024164,41.10517
29.024230000000003,41.10526,29.024181,41.10499
29.0249,41.10526,29.024944,41.10493
29.02576,41.10526,29.025505,41.10502
29.02659,41.10526,29.025738,41.10481
29.027049999999996,41.10526,29.026463,41.104973
29.022290000000005,41.10527,29.022572,41.105125
29.022779999999997,41.10527,29.023012,41.105167
29.02346,41.10527,29.023558,41.105103
29.02348,41.10527,29.023697,41.105045
29.024060000000002,41.10527,29.024261,41.105186
29.024070000000002,41.10527,29.024342,41.105312
29.024899999999995,41.10527,29.024992,41.105194
29.025770000000005,41.10527,29.026016,41.105072
29.02713,41.10527,29.026628,41.104996
29.01992,41.10528,29.019833,41.105034
29.02227,41.10528,29.022232,41.105247
29.02228,41.10528,29.022446,41.10519
29.02349,41.10528,29.0237,41.10514
29.02351,41.10528,29.023577,41.10522
29.02404,41.10528,29.024084,41.10516
29.025780000000005,41.10528,29.02604,41.10509
29.026609999999998,41.10528,29.026447,41.10497
29.027229999999996,41.10528,29.02686,41.105007
29.02226,41.10529,29.022285,41.105137
29.022779999999997,41.10529,29.022928,41.105312
29.02352,41.10529,29.023796,41.105167
29.02354,41.10529,29.023705,41.10524
29.02356,41.10529,29.02345,41.105103
29.02403,41.10529,29.02404,41.104916
29.024880000000003,41.10529,29.024923,41.105053
29.024890000000003,41.10529,29.02489,41.105076
29.024909999999995,41.10529,29.025032,41.1051
29.025770000000005,41.10529,29.02592,41.105
29.025780000000005,41.10529,29.025892,41.10509
29.02641,41.10529,29.026037,41.105053
29.026429999999998,41.10529,29.025854,41.10506
29.026439999999997,41.10529,29.025675,41.10502
29.02646,41.10529,29.025713,41.10501
29.02647,41.10529,29.02567,41.10493
29.02649,41.10529,29.02547,41.104973
29.0265,41.10529,29.025593,41.104866
29.026519999999998,41.10529,29.025566,41.10498
29.02732,41.10529,29.026964,41.105064
29.02167,41.1052,29.021801,41.105164
29.02236,41.1052,29.022715,41.105087
29.02238,41.1052,29.02244,41.105118
29.022389999999998,41.1052,29.022469,41.10503
29.02279,41.1052,29.022926,41.10508
29.02326,41.1052,29.023397,41.105087
29.02328,41.1052,29.023346,41.105118
29.02445,41.1052,29.024431,41.105
29.024899999999995,41.1052,29.024805,41.104996
29.02492,41.1052,29.02495,41.105194
29.025340000000003,41.1052,29.025211,41.10511
29.025359999999996,41.1052,29.025187,41.105145
29.02538,41.1052,29.02517,41.105106
29.02539,41.1052,29.025187,41.105183
29.025410000000004,41.1052,29.025328,41.10508
29.025430000000004,41.1052,29.025257,41.105045
29.025449999999996,41.1052,29.025215,41.10509
29.02547,41.1052,29.025265,41.10506
29.02627,41.1052,29.025862,41.10477
29.01554,41.10531,29.015648,41.10564
29.022239999999996,41.10531,29.022522,41.10517
29.022769999999998,41.10531,29.022984,41.105274
29.02361,41.10531,29.023264,41.10534
29.02362,41.10531,29.023851,41.10516
29.02364,41.10531,29.023567,41.105022
29.02366,41.10531,29.023737,41.105263
29.02402,41.10531,29.02443,41.105316
29.02487,41.10531,29.024895,41.105377
29.02492,41.10531,29.025105,41.105247
29.02576,41.10531,29.025751,41.105072
29.025799999999997,41.10531,29.025543,41.105083
29.025819999999996,41.10531,29.025488,41.105103
29.02584,41.10531,29.025414,41.105038
29.02585,41.10531,29.025555,41.10514
29.025870000000005,41.10531,29.025394,41.105026
29.025889999999997,41.10531,29.02537,41.105034
29.025899999999996,41.10531,29.025803,41.105236
29.02592,41.10531,29.025335,41.105186
29.02594,41.10531,29.025621,41.10508
29.025950000000005,41.10531,29.025335,41.10488
29.026359999999997,41.10531,29.025816,41.10506
29.02638,41.10531,29.025974,41.105026
29.02654,41.10531,29.026276,41.104973
29.022239999999996,41.10532,29.022106,41.105087
29.022759999999998,41.10532,29.02298,41.105408
29.02367,41.10532,29.023521,41.1051
29.023690000000002,41.10532,29.023575,41.105038
29.02371,41.10532,29.023926,41.10506
29.024870000000004,41.10532,29.025131,41.105377
29.02488,41.10532,29.02493,41.105232
29.02491,41.10532,29.024805,41.105328
29.02492,41.10532,29.024914,41.105286
29.02575,41.10532,29.025875,41.10506
29.025770000000005,41.10532,29.025745,41.105244
29.025790000000004,41.10532,29.025728,41.105125
29.025970000000004,41.10532,29.025627,41.10506
29.025979999999997,41.10532,29.025673,41.104954
29.025989999999997,41.10532,29.025381,41.10496
29.025999999999996,41.10532,29.025532,41.10509
29.02601,41.10532,29.025333,41.105072
29.026330000000005,41.10532,29.025967,41.10505
29.026349999999997,41.10532,29.025812,41.105003
29.02654,41.10532,29.026064,41.10503
29.026629999999997,41.10532,29.026167,41.10497
29.02746,41.10532,29.027138,41.105213
29.01995,41.10533,29.0199,41.105022
29.02167,41.10533,29.021688,41.105232
29.022229999999997,41.10533,29.022388,41.105293
29.02275,41.10533,29.02276,41.105286
29.02284,41.10533,29.02322,41.10495
29.02372,41.10533,29.023869,41.105297
29.02401,41.10533,29.024221,41.105206
29.024880000000003,41.10533,29.024982,41.105377
29.024890000000003,41.10533,29.02499,41.105427
29.024899999999995,41.10533,29.02508,41.105183
29.024909999999995,41.10533,29.024977,41.10502
29.02492,41.10533,29.025011,41.105328
29.02574,41.10533,29.025953,41.10516
29.02575,41.10533,29.025507,41.105186
29.02576,41.10533,29.025568,41.10517
29.02602,41.10533,29.025541,41.10505
29.026040000000002,41.10533,29.025448,41.105103
29.02605,41.10533,29.025635,41.105263
29.026069999999997,41.10533,29.025917,41.10518
29.026079999999997,41.10533,29.026121,41.10527
29.0261,41.10533,29.025814,41.105255
29.02612,41.10533,29.026127,41.105232
29.026140000000005,41.10533,29.026041,41.10527
29.026150000000005,41.10533,29.025927,41.10528
29.02617,41.10533,29.026169,41.105133
29.02619,41.10533,29.026217,41.105217
29.026230000000005,41.10533,29.025913,41.105118
29.026240000000005,41.10533,29.025955,41.105263
29.02626,41.10533,29.025877,41.10534
29.026269999999997,41.10533,29.025764,41.10527
29.02629,41.10533,29.025908,41.105362
29.0263,41.10533,29.025585,41.10499
29.02632,41.10533,29.025923,41.105053
29.026539999999997,41.10533,29.02617,41.10511
29.022229999999997,41.10534,29.022392,41.105335
29.02275,41.10534,29.022675,41.105183
29.02374,41.10534,29.02405,41.10516
29.02376,41.10534,29.024084,41.10524
29.02401,41.10534,29.02418,41.10519
29.02573,41.105340000000005,29.025736,41.10526
29.02574,41.10534,29.025703,41.10511
29.02621,41.10534,29.025953,41.105076
29.026539999999997,41.10534,29.026285,41.10506
29.026619999999998,41.10534,29.026262,41.10505
29.027530000000002,41.10534,29.027489,41.10522
29.02275,41.10535,29.022915,41.10529
29.023780000000002,41.10535,29.02392,41.10514
29.0238,41.10535,29.023943,41.105125
29.024,41.10535,29.024109,41.105312
29.025719999999996,41.10535,29.025576,41.105057
29.025729999999996,41.10535,29.025686,41.10547
29.026539999999997,41.10535,29.026323,41.104954
29.022229999999997,41.10536,29.022577,41.105312
29.02275,41.10536,29.022749,41.10524
29.02382,41.10536,29.02405,41.10517
29.02383,41.10536,29.02403,41.105198
29.02399,41.10536,29.02409,41.105164
29.02571,41.10535999999999,29.025684,41.1053
29.025719999999996,41.10536,29.025675,41.105137
29.026539999999997,41.10536,29.026205,41.105026
29.02223,41.10537,29.022354,41.105103
29.02275,41.10537,29.022808,41.105354
29.02385,41.10537,29.024172,41.105427
29.023870000000002,41.10537,29.024086,41.105392
29.02398,41.10537,29.0242,41.105198
29.0257,41.10537,29.02583,41.105377
29.02662,41.10537,29.026348,41.105152
29.01549,41.10538,29.015236,41.105686
29.01998,41.10538,29.020039,41.105125
29.022229999999997,41.10538,29.022053,41.10513
29.02274,41.10538,29.022787,41.105213
29.023880000000002,41.10538,29.024218,41.10527
29.02389,41.10538,29.02393,41.105072
29.02391,41.10538,29.023844,41.10509
29.02392,41.10538,29.023949,41.10528
29.023970000000002,41.10538,29.02433,41.105457
29.02398,41.10538,29.024136,41.10518
29.02569,41.10538,29.025715,41.105404
29.026539999999997,41.10538,29.026285,41.10506
29.02661,41.10538,29.025824,41.104954
29.02758,41.10538,29.027668,41.105362
29.02223,41.10539,29.02231,41.105167
29.02394,41.10539,29.02393,41.105324
29.02395,41.10539,29.023973,41.105083
29.023960000000002,41.10539,29.02408,41.105293
29.023970000000002,41.10539,29.024162,41.105373
29.025670000000005,41.10539,29.025528,41.105232
29.025680000000005,41.10539,29.025581,41.10529
29.025690000000004,41.10539,29.025604,41.10519
29.02225,41.1053,29.022501,41.10527
29.02358,41.1053,29.023712,41.10516
29.02359,41.1053,29.02352,41.105137
29.02402,41.1053,29.023947,41.10514
29.024870000000004,41.1053,29.024979,41.105236
29.02492,41.1053,29.024916,41.105213
29.02576,41.1053,29.025826,41.105026
29.025770000000005,41.1053,29.025747,41.105057
29.02639,41.1053,29.026037,41.105045
29.026529999999998,41.1053,29.025948,41.104973
29.026619999999998,41.1053,29.025915,41.104782
29.026629999999997,41.1053,29.026087,41.104946
29.0274,41.1053,29.02699,41.105114
29.021660000000004,41.10541,29.021704,41.105293
29.02225,41.10541,29.022284,41.105213
29.022730000000003,41.10541,29.022923,41.105274
29.025639999999996,41.10541,29.02572,41.10537
29.02565,41.10541,29.025732,41.10547
29.025690000000004,41.10541,29.025738,41.10527
29.026529999999998,41.10541,29.026237,41.10517
29.021660000000004,41.10542,29.02175,41.10532
29.02226,41.10542,29.02221,41.10538
29.02227,41.10542,29.022556,41.105232
29.02272,41.10542,29.022684,41.105263
29.025629999999996,41.10542,29.025753,41.105377
29.025700000000004,41.10542,29.025476,41.10547
29.026529999999998,41.10542,29.026314,41.105087
29.02764,41.10542,29.027742,41.105453
29.02002,41.10543,29.020494,41.105225
29.02166,41.10543,29.021633,41.105297
29.02228,41.10543,29.02255,41.10538
29.02272,41.10543,29.022888,41.10527
29.025629999999996,41.10543,29.025684,41.105335
29.026529999999998,41.10543,29.026096,41.10498
29.02166,41.10544,29.021374,41.105267
29.022290000000005,41.10544,29.02265,41.105297
29.025700000000004,41.10544,29.025541,41.105236
29.026529999999998,41.10544,29.026197,41.105183
29.0266,41.10544,29.02635,41.105343
29.015439999999998,41.10545,29.015436,41.10581
29.021660000000004,41.10545,29.02138,41.105263
29.022299999999998,41.10545,29.022497,41.105423
29.02271,41.10545,29.022678,41.105343
29.02272,41.10545,29.02291,41.105427
29.025629999999996,41.10545,29.025732,41.10549
29.025700000000004,41.10545,29.025618,41.10532
29.026529999999998,41.10545,29.026024,41.10527
29.021650000000005,41.10546,29.02171,41.105335
29.022309999999997,41.10546,29.022583,41.105293
29.025629999999996,41.10546,29.02569,41.105537
29.027689999999996,41.10546,29.027641,41.105373
29.021650000000005,41.10547,29.021402,41.10524
29.022309999999997,41.10547,29.022564,41.105415
29.0227,41.10547,29.022606,41.105045
29.02281,41.105470000000004,29.023064,41.105343
29.025700000000004,41.10547,29.025688,41.1053
29.026529999999998,41.10547,29.026123,41.10511
29.02006,41.10548,29.020027,41.105244
29.02165,41.10547999999999,29.02157,41.105183
29.022319999999997,41.10548,29.02241,41.105343
29.0227,41.10548,29.02273,41.105244
29.025629999999996,41.10548,29.02552,41.105457
29.025700000000004,41.10548,29.0259,41.10556
29.026529999999998,41.10548,29.02619,41.105503
29.02165,41.10549,29.021482,41.10528
29.02232,41.10549,29.022526,41.10535
29.022699999999997,41.10549,29.023098,41.105534
29.025709999999997,41.10549,29.025993,41.10559
29.026529999999998,41.10549,29.026175,41.10531
29.0266,41.10549,29.026428,41.105255
29.02224,41.1054,29.02246,41.10517
29.02273,41.1054,29.02288,41.105186
29.02282,41.105399999999996,29.0231,41.105255
29.02566,41.1054,29.02568,41.10521
29.025690000000004,41.1054,29.025518,41.105343
29.026529999999998,41.1054,29.026297,41.105183
29.02661,41.1054,29.025982,41.104958
29.0201,41.10551,29.020039,41.10531
29.021650000000005,41.10551,29.021664,41.10522
29.02232,41.10551,29.022345,41.105167
29.025709999999997,41.10551,29.025455,41.105312
29.026529999999998,41.10551,29.026009,41.105183
29.022319999999997,41.10552,29.022469,41.10535
29.02269,41.10552,29.022957,41.105503
29.025629999999996,41.10552,29.025785,41.105473
29.025719999999996,41.10552,29.025377,41.105225
29.026529999999998,41.10552,29.026037,41.105316
29.027730000000002,41.10552,29.027596,41.105556
29.021650000000005,41.10553,29.021393,41.10556
29.022319999999997,41.10553,29.022629,41.1056
29.022689999999997,41.10553,29.022892,41.1053
29.02279,41.10553,29.022882,41.105263
29.02563,41.10553,29.025723,41.105373
29.025719999999996,41.10553,29.025635,41.105423
29.026529999999998,41.10553,29.025969,41.10516
29.02014,41.10554,29.020155,41.105328
29.021650000000005,41.10554,29.021399,41.10539
29.022319999999997,41.10554,29.022469,41.105564
29.022689999999997,41.10554,29.022776,41.10537
29.025639999999996,41.10554,29.02555,41.10548
29.025719999999996,41.10554,29.025627,41.10549
29.026529999999998,41.10554,29.026304,41.10561
29.02659,41.10554,29.026487,41.10538
29.021650000000005,41.10555,29.021654,41.10538
29.022309999999997,41.10555,29.022474,41.105453
29.025719999999996,41.10555,29.025522,41.105427
29.01537,41.10556,29.015417,41.105587
29.02019,41.10556,29.019934,41.10528
29.022309999999997,41.10556,29.022566,41.105423
29.02269,41.10556,29.022938,41.105366
29.025650000000002,41.105560000000004,29.026176,41.105354
29.02566,41.10556,29.025656,41.105286
29.025719999999996,41.10556,29.026024,41.105618
29.026529999999998,41.10556,29.026525,41.105534
29.021640000000005,41.10557,29.021269,41.10538
29.02231,41.10557,29.02247,41.105423
29.022679999999998,41.10557,29.022676,41.105408
29.02566,41.10557,29.025816,41.105423
29.025670000000005,41.10557,29.025692,41.105446
29.025719999999996,41.10557,29.025927,41.105614
29.026519999999998,41.10557,29.02635,41.105606
29.021640000000005,41.10558,29.02133,41.105186
29.022299999999998,41.10558,29.022713,41.10553
29.022679999999998,41.10558,29.022816,41.10551
29.025670000000005,41.10558,29.025888,41.1058
29.025709999999997,41.10558,29.026001,41.10555
29.026519999999998,41.10558,29.026392,41.10558
29.02777,41.10558,29.0278,41.10549
29.02026,41.10559,29.019901,41.10522
29.0223,41.10559,29.022549,41.10556
29.022679999999998,41.10559,29.02283,41.10529
29.025670000000005,41.10559,29.025646,41.105625
29.025700000000004,41.10559,29.026379,41.10542
29.0154,41.1055,29.015373,41.10566
29.02232,41.1055,29.022245,41.105362
29.022700000000004,41.1055,29.022743,41.10537
29.025619999999996,41.1055,29.02562,41.105324
29.025709999999997,41.1055,29.025732,41.105442
29.021640000000005,41.10561,29.021435,41.105312
29.022290000000005,41.10561,29.022633,41.105476
29.02268,41.10561,29.02279,41.1055
29.025670000000005,41.10561,29.025993,41.105755
29.025690000000004,41.10561,29.02562,41.105507
29.026519999999998,41.10561,29.026417,41.10555
29.01536,41.10562,29.015434,41.10563
29.02034,41.10562,29.020327,41.105366
29.02228,41.10562,29.022474,41.10546
29.02268,41.10562,29.022808,41.10558
29.025670000000005,41.10562,29.02593,41.105774
29.025690000000004,41.10562,29.02584,41.10565
29.021640000000005,41.10563,29.021223,41.10527
29.02227,41.10563,29.022219,41.105618
29.02228,41.10563,29.022287,41.105606
29.02567,41.10563,29.02585,41.10573
29.025680000000005,41.10563,29.025745,41.1053
29.026519999999998,41.10563,29.026327,41.105556
29.021639999999998,41.10564,29.02157,41.105297
29.022669999999998,41.10564,29.022789,41.105713
29.025680000000005,41.10564,29.025791,41.10551
29.026519999999998,41.10564,29.026165,41.105473
29.0278,41.10564,29.027847,41.105614
29.020409999999995,41.10565,29.020245,41.105297
29.02164,41.10565,29.02126,41.10535
29.02226,41.10565,29.022497,41.10571
29.02227,41.10565,29.0223,41.10558
29.022669999999998,41.10565,29.022774,41.10547
29.025680000000005,41.10565,29.025759,41.10576
29.026519999999998,41.10565,29.026428,41.10552
29.02268,41.10566,29.022888,41.105545
29.02276,41.10566,29.02294,41.105396
29.025680000000005,41.10566,29.025753,41.10542
29.02651,41.10566,29.026562,41.105583
29.02657,41.10566,29.02652,41.105663
29.020480000000003,41.10567,29.020248,41.105324
29.02163,41.10567,29.021471,41.105404
29.02225,41.10567,29.02252,41.105556
29.022679999999998,41.10567,29.022924,41.105564
29.025670000000005,41.10567,29.025948,41.1055
29.025680000000005,41.10567,29.02581,41.10547
29.01534,41.10568,29.015402,41.105663
29.02163,41.10568,29.021267,41.105442
29.02225,41.10568,29.022425,41.105545
29.022679999999998,41.10568,29.022734,41.105663
29.025670000000005,41.10568,29.02591,41.10558
29.02651,41.10568,29.026466,41.105583
29.02055,41.10569,29.020409,41.105373
29.02163,41.10569,29.021439,41.105484
29.022,41.10569,29.022057,41.105484
29.022209999999998,41.10569,29.022045,41.105564
29.022219999999997,41.10569,29.022394,41.105637
29.022229999999997,41.10569,29.022589,41.105785
29.022679999999998,41.10569,29.022936,41.10553
29.025670000000005,41.10569,29.02586,41.105587
29.025680000000005,41.10569,29.025812,41.10573
29.02651,41.10569,29.026419,41.105614
29.021640000000005,41.1056,29.021505,41.105362
29.02229,41.1056,29.022417,41.10547
29.022679999999998,41.1056,29.02278,41.105602
29.022779999999997,41.1056,29.023106,41.105255
29.025670000000005,41.1056,29.02588,41.105564
29.0257,41.1056,29.025753,41.105392
29.026519999999998,41.1056,29.026264,41.10545
29.026580000000003,41.1056,29.02636,41.105457
29.02162,41.10571,29.021412,41.10551
29.02189,41.10571,29.022032,41.105587
29.0219,41.10571,29.021894,41.10563
29.02191,41.10571,29.022034,41.105656
29.021920000000005,41.10571,29.022121,41.10568
29.021949999999997,41.10571,29.022104,41.105484
29.021959999999996,41.10571,29.022152,41.10557
29.021969999999996,41.10571,29.022095,41.105564
29.022029999999997,41.10571,29.022093,41.10565
29.022039999999997,41.10571,29.02221,41.10555
29.022049999999997,41.10571,29.02218,41.105495
29.022059999999996,41.10571,29.022358,41.10557
29.02208,41.10571,29.022034,41.10556
29.02209,41.10571,29.022167,41.1056
29.0221,41.10571,29.022236,41.105625
29.022110000000005,41.10571,29.022316,41.105743
