true_lon,true_lat,pred_lon,pred_lat
29.0226,41.10774,29.022648,41.10767
29.02258,41.10776,29.022635,41.107708
29.02258,41.10776,29.02262,41.107704
29.02254,41.10778,29.02261,41.107708
29.02254,41.10778,29.02256,41.107746
29.02249,41.10781,29.02251,41.107735
29.02247,41.10782,29.022495,41.107727
29.02245,41.10784,29.022516,41.107742
29.02245,41.10784,29.02251,41.107758
29.02241,41.10786,29.022556,41.107758
29.02239,41.10787,29.022516,41.107838
29.02237,41.10788,29.02245,41.107853
29.02237,41.10788,29.022379,41.107826
29.02234,41.1079,29.022358,41.107807
29.02234,41.1079,29.022417,41.107857
29.02232,41.10791,29.02233,41.10786
29.02232,41.10791,29.022312,41.107857
29.0223,41.10792,29.022335,41.107906
29.0223,41.10792,29.022346,41.107872
29.02229,41.10793,29.02226,41.10789
29.02229,41.10793,29.022259,41.107864
29.02227,41.10794,29.02225,41.10786
29.02227,41.10794,29.022324,41.107914
29.02225,41.10795,29.022257,41.1079
29.02225,41.10795,29.022255,41.107883
29.02222,41.10796,29.022243,41.10791
29.02222,41.10796,29.0223,41.107952
29.02218,41.10797,29.022186,41.10794
29.02218,41.10797,29.022207,41.107944
29.02213,41.10798,29.022133,41.10792
29.0221,41.10799,29.022083,41.107964
29.02207,41.10799,29.022078,41.107925
29.02207,41.10799,29.02206,41.107933
29.022,41.108,29.022018,41.107937
29.02196,41.108,29.021996,41.107925
29.02193,41.108,29.021994,41.10796
29.0219,41.10801,29.021986,41.10798
29.02187,41.10801,29.02196,41.10795
29.02187,41.10801,29.021948,41.10797
29.02181,41.10801,29.02188,41.107964
29.02178,41.10802,29.021805,41.107906
29.02174,41.10803,29.02186,41.107944
29.02174,41.10803,29.021849,41.10795
29.02167,41.10803,29.021795,41.108025
29.02167,41.10803,29.021816,41.108047
29.02159,41.10802,29.021755,41.10799
29.02155,41.10802,29.021633,41.108017
29.02151,41.10802,29.021585,41.10798
29.02151,41.10802,29.02159,41.108006
29.02142,41.10801,29.021555,41.10798
29.02133,41.108,29.021496,41.108006
29.02133,41.108,29.021446,41.10798
29.02123,41.10798,29.02135,41.107925
29.02118,41.10798,29.021309,41.10795
29.02113,41.10797,29.021273,41.10794
29.02113,41.10797,29.02125,41.10799
29.02104,41.10795,29.021173,41.107986
29.02104,41.10795,29.021173,41.107937
29.02095,41.10793,29.021088,41.107937
29.02095,41.10793,29.0211,41.10794
29.02095,41.10793,29.021076,41.10792
29.02087,41.1079,29.02101,41.10791
29.02079,41.10789,29.020927,41.10789
29.02079,41.10789,29.020912,41.107906
29.02071,41.10787,29.02082,41.10787
29.02071,41.10787,29.020798,41.107857
29.02063,41.10786,29.020779,41.107864
29.02063,41.10786,29.020826,41.10788
29.02057,41.10786,29.02069,41.107864
29.02057,41.10786,29.020697,41.10787
29.02052,41.10785,29.020605,41.10785
29.02052,41.10785,29.020607,41.10784
29.02047,41.10784,29.020615,41.107822
29.02047,41.10784,29.020622,41.107857
29.02042,41.10783,29.020555,41.10784
29.02042,41.10783,29.020582,41.10785
29.02035,41.10783,29.020483,41.107826
29.02035,41.10783,29.020477,41.107857
29.02026,41.10782,29.020386,41.107815
29.02026,41.10782,29.02044,41.107853
29.02017,41.1078,29.02035,41.10783
29.02017,41.1078,29.020329,41.107834
29.02007,41.10778,29.020174,41.107773
29.02007,41.10778,29.020187,41.107807
29.01998,41.10776,29.020151,41.107807
29.01998,41.10776,29.02014,41.107826
29.01989,41.10774,29.020113,41.107803
29.01989,41.10774,29.020054,41.107754
29.01979,41.10771,29.019936,41.107597
29.01979,41.10771,29.019701,41.107697
29.0197,41.10769,29.01972,41.107723
29.0197,41.10769,29.01966,41.107807
29.01961,41.10766,29.01953,41.108276
29.01961,41.10766,29.019571,41.107624
29.01952,41.10764,29.019548,41.107613
29.01952,41.10764,29.019554,41.107563
29.01952,41.10764,29.019579,41.107567
29.01944,41.10761,29.019512,41.107613
29.01938,41.10761,29.019432,41.107563
29.01938,41.10761,29.019346,41.10761
29.01934,41.10758,29.019344,41.107563
29.01934,41.10758,29.019575,41.107506
29.0193,41.10757,29.019306,41.10757
29.0193,41.10757,29.019335,41.107674
29.01928,41.10757,29.01927,41.107513
29.01928,41.10757,29.019274,41.107536
29.01925,41.10756,29.019367,41.107487
29.01922,41.10755,29.019321,41.107452
29.01922,41.10755,29.01936,41.10751
29.01918,41.10753,29.01927,41.107475
29.01918,41.10753,29.019186,41.107655
29.01918,41.10753,29.019209,41.107643
29.01915,41.10753,29.01926,41.10757
29.01911,41.10751,29.019062,41.107407
29.01906,41.10749,29.018997,41.107445
29.01906,41.10749,29.019268,41.107437
29.01903,41.10748,29.018988,41.107517
29.019,41.10746,29.01919,41.107452
29.01899,41.10744,29.019112,41.10745
29.01899,41.10744,29.019148,41.107483
29.01897,41.10742,29.019142,41.1075
29.01897,41.10742,29.019009,41.10742
29.01895,41.10742,29.019026,41.10746
29.01895,41.10742,29.018991,41.107544
29.01892,41.1074,29.018942,41.107483
29.01892,41.1074,29.019085,41.107464
29.01889,41.10739,29.018946,41.107372
29.01889,41.10739,29.01892,41.107285
29.01887,41.10739,29.01898,41.107307
29.01881,41.10737,29.01863,41.107235
29.01855,41.10734,29.01856,41.107285
29.01843,41.10733,29.018452,41.10721
29.01843,41.10733,29.018478,41.107174
29.01833,41.10731,29.018223,41.10735
29.01833,41.10731,29.018412,41.107212
29.01819,41.10731,29.018337,41.10718
29.01819,41.10731,29.018372,41.10721
29.01806,41.10729,29.018122,41.107327
29.01806,41.10729,29.018333,41.107235
29.01779,41.10724,29.017601,41.107178
29.01779,41.10724,29.017986,41.10736
29.01766,41.10721,29.017752,41.107296
29.0176,41.10721,29.017675,41.107338
29.01754,41.1072,29.017677,41.107178
29.01754,41.1072,29.017408,41.107315
29.01744,41.10718,29.017582,41.107185
29.01744,41.10718,29.017578,41.10716
29.01735,41.10715,29.017517,41.107174
29.01735,41.10715,29.017296,41.107273
29.01726,41.10713,29.017246,41.107227
29.01726,41.10713,29.017208,41.10723
29.01717,41.1071,29.017082,41.10719
29.01717,41.1071,29.017115,41.1072
29.01708,41.10708,29.017046,41.106995
29.01708,41.10708,29.017021,41.10721
29.01698,41.10705,29.016872,41.10716
29.01698,41.10705,29.01693,41.107162
29.01689,41.10702,29.016817,41.107124
29.01684,41.10701,29.01677,41.107105
29.01679,41.10699,29.016754,41.107132
29.01679,41.10699,29.016773,41.107094
29.01671,41.10695,29.016693,41.107048
29.01666,41.10693,29.016735,41.10702
29.01661,41.10691,29.016594,41.106968
29.01657,41.10689,29.01657,41.10695
29.01653,41.10687,29.016594,41.10696
29.01644,41.10683,29.016449,41.106907
29.01644,41.10683,29.016527,41.10674
29.0164,41.10681,29.016489,41.106712
29.01636,41.10679,29.016424,41.1069
29.01636,41.10679,29.016336,41.10675
29.01626,41.10674,29.016205,41.10672
29.01626,41.10674,29.016354,41.10686
29.01619,41.10668,29.016329,41.106834
29.01619,41.10668,29.016294,41.106853
29.0161,41.10663,29.016163,41.106686
29.0161,41.10663,29.016188,41.1068
29.01601,41.10657,29.015985,41.10664
29.01601,41.10657,29.016188,41.106796
29.01594,41.1065,29.01585,41.106647
29.01586,41.10644,29.01578,41.106594
29.01586,41.10644,29.01578,41.10656
29.0158,41.1064,29.01578,41.10662
29.0158,41.1064,29.015797,41.10654
29.01575,41.10636,29.01554,41.10623
29.01575,41.10636,29.015762,41.106262
29.01572,41.10634,29.015669,41.10653
29.01572,41.10634,29.015831,41.10634
29.0157,41.10633,29.015766,41.106323
29.0157,41.10633,29.015583,41.106377
29.01569,41.10632,29.015593,41.10636
29.01569,41.10632,29.015688,41.10633
29.01567,41.1063,29.01577,41.106308
29.01567,41.1063,29.015697,41.106564
29.01565,41.10629,29.015694,41.10625
29.01565,41.10629,29.015747,41.106304
29.01563,41.10628,29.015585,41.10631
29.01563,41.10628,29.015553,41.10627
29.01561,41.10626,29.015598,41.106384
29.01561,41.10626,29.015598,41.10635
29.01559,41.10625,29.015722,41.106243
29.01559,41.10625,29.015755,41.10629
29.01556,41.10623,29.015587,41.10642
29.01556,41.10623,29.015505,41.106262
29.01554,41.10619,29.015432,41.106236
29.01554,41.10619,29.015461,41.10633
29.01551,41.10615,29.015545,41.10612
29.01551,41.10615,29.01565,41.106087
29.01548,41.10612,29.015413,41.106167
29.01548,41.10612,29.015396,41.10613
29.01545,41.10608,29.01539,41.105927
29.01545,41.10608,29.015396,41.10602
29.01543,41.10602,29.015434,41.106167
29.01543,41.10602,29.015457,41.106148
29.0154,41.10596,29.01546,41.105988
29.0154,41.10596,29.01548,41.105965
29.01538,41.10592,29.015354,41.105927
29.01538,41.10592,29.01553,41.10599
29.01536,41.1059,29.015558,41.105927
29.01536,41.1059,29.015537,41.10594
29.01536,41.10588,29.015343,41.105938
29.01536,41.10588,29.01536,41.106087
29.01535,41.10585,29.0153,41.10607
29.01535,41.10585,29.015465,41.105873
29.01534,41.10583,29.015331,41.10604
29.01534,41.10583,29.015503,41.105915
29.01534,41.10579,29.015347,41.106033
29.01534,41.10574,29.01532,41.10597
29.01534,41.10568,29.015453,41.105713
29.01534,41.10568,29.015451,41.10575
29.01536,41.10562,29.015429,41.105705
29.01537,41.10556,29.01545,41.10569
29.0154,41.1055,29.015497,41.105587
29.0154,41.1055,29.015497,41.1056
29.01544,41.10545,29.015453,41.105526
29.01544,41.10545,29.015444,41.105686
29.01549,41.10538,29.015484,41.105656
29.01549,41.10538,29.015474,41.10571
29.01554,41.10531,29.015509,41.10541
29.01554,41.10531,29.015488,41.105553
29.0156,41.10525,29.015549,41.10549
29.0156,41.10525,29.015574,41.10549
29.01567,41.10518,29.015808,41.10518
29.01567,41.10518,29.015755,41.105225
29.01572,41.10513,29.015795,41.105206
29.01572,41.10513,29.01561,41.105206
29.01578,41.10507,29.015623,41.105198
29.01578,41.10507,29.015701,41.10513
29.01584,41.105,29.01576,41.1049
29.01584,41.105,29.015907,41.10495
29.01589,41.10495,29.01583,41.104965
29.01589,41.10495,29.015942,41.10501
29.01594,41.1049,29.015875,41.104935
29.01594,41.1049,29.015808,41.104992
29.01621,41.10459,29.016066,41.10476
29.01622,41.10457,29.016195,41.10464
29.01624,41.10456,29.016237,41.1046
29.01624,41.10456,29.016285,41.104523
29.01625,41.10455,29.01624,41.104607
29.01628,41.10451,29.016249,41.104538
29.01636,41.10444,29.0162,41.104633
29.01639,41.10442,29.01626,41.10454
29.01644,41.10437,29.01642,41.10428
29.01644,41.10437,29.016382,41.10428
29.01648,41.10432,29.016558,41.104275
29.01648,41.10432,29.016405,41.104248
29.01652,41.10427,29.01654,41.10433
29.01652,41.10427,29.016567,41.104286
29.01658,41.10422,29.016596,41.104267
29.01658,41.10422,29.016504,41.10428
29.01662,41.10416,29.01656,41.10428
29.01662,41.10416,29.016554,41.104218
29.01667,41.1041,29.016602,41.104275
29.01673,41.10399,29.016687,41.10405
29.01673,41.10399,29.01661,41.10407
29.01679,41.10393,29.016747,41.10406
29.01679,41.10393,29.016882,41.103954
29.01683,41.10388,29.016802,41.104023
29.01683,41.10388,29.016754,41.103893
29.01687,41.10383,29.01693,41.103947
29.01687,41.10383,29.016926,41.103943
29.01691,41.10377,29.016819,41.103806
29.01691,41.10377,29.016806,41.103844
29.01695,41.10371,29.016869,41.103836
29.01695,41.10371,29.016884,41.103783
29.01699,41.10366,29.016926,41.103725
29.01699,41.10366,29.016932,41.103737
29.01702,41.10363,29.017061,41.103764
29.01702,41.10363,29.016981,41.10368
29.01702,41.10363,29.017118,41.103676
29.01704,41.10361,29.017126,41.1036
29.01704,41.10361,29.017117,41.103737
29.01704,41.1036,29.01711,41.10351
29.01705,41.10358,29.017141,41.103645
29.01705,41.10358,29.017122,41.103634
29.01706,41.10357,29.017115,41.103474
29.01706,41.10357,29.01713,41.103474
29.01708,41.10355,29.017149,41.103523
29.01708,41.10355,29.017138,41.103455
29.01709,41.10354,29.017138,41.103485
29.01709,41.10354,29.017128,41.10347
29.01711,41.10353,29.017147,41.103497
29.01711,41.10353,29.017136,41.103436
29.01713,41.10349,29.01715,41.10343
29.01713,41.10349,29.017162,41.103413
29.01718,41.10343,29.017202,41.10342
29.01718,41.10343,29.017202,41.103436
29.01722,41.1034,29.017237,41.1034
29.01722,41.1034,29.017225,41.103382
29.01725,41.10336,29.017244,41.103382
29.01725,41.10336,29.017256,41.10342
29.01729,41.10331,29.01729,41.103336
29.01729,41.10331,29.017273,41.103317
29.01732,41.10325,29.01734,41.10329
29.01732,41.10325,29.01737,41.103325
29.01736,41.10319,29.017391,41.10321
29.01736,41.10319,29.017387,41.103245
29.0174,41.10314,29.017467,41.103134
29.0174,41.10314,29.017466,41.103165
29.01743,41.10308,29.017496,41.10304
29.01743,41.10308,29.017498,41.103035
29.01747,41.10303,29.01753,41.103012
29.01747,41.10303,29.017517,41.102985
29.0175,41.10298,29.017546,41.10296
29.0175,41.10298,29.017546,41.102997
29.01753,41.10292,29.01757,41.102985
29.01753,41.10292,29.017574,41.102978
29.01755,41.10286,29.017603,41.102947
29.01755,41.10286,29.01762,41.102875
29.01759,41.1028,29.017618,41.102882
29.01759,41.1028,29.017603,41.10287
29.0176,41.10274,29.017635,41.102806
29.0176,41.10274,29.017666,41.102715
29.01763,41.10269,29.017656,41.10259
29.01763,41.10269,29.01777,41.102535
29.01768,41.10263,29.017769,41.102535
29.01768,41.10263,29.017715,41.10251
29.01772,41.10255,29.01781,41.102516
29.01772,41.10255,29.01772,41.102547
29.01778,41.10247,29.017735,41.102516
29.01778,41.10247,29.017792,41.10237
29.01782,41.1024,29.017885,41.10225
29.01786,41.10233,29.017939,41.10216
29.01786,41.10233,29.017954,41.102367
29.01794,41.10221,29.017992,41.10227
29.01794,41.10221,29.017937,41.102287
29.01805,41.10207,29.018314,41.10192
29.01805,41.10207,29.018063,41.102074
29.01811,41.10199,29.018145,41.102043
29.01811,41.10199,29.018047,41.10203
29.01818,41.1019,29.018143,41.102036
29.01818,41.1019,29.018211,41.101913
29.01825,41.10181,29.018236,41.10192
29.01841,41.10166,29.01852,41.10166
29.01841,41.10166,29.018354,41.10158
29.0185,41.10159,29.018457,41.10154
29.0185,41.10159,29.01851,41.101627
29.0186,41.10151,29.018555,41.10153
29.0186,41.10151,29.01856,41.10151
29.0187,41.10144,29.018791,41.101456
29.0187,41.10144,29.018696,41.10145
29.0188,41.10137,29.018764,41.101395
29.0188,41.10137,29.01878,41.101368
29.01889,41.10134,29.018805,41.101448
29.01889,41.10134,29.018854,41.10146
29.01897,41.10129,29.018925,41.10141
29.01897,41.10129,29.019016,41.10129
29.01905,41.10127,29.019142,41.101273
29.01905,41.10127,29.019138,41.10128
29.01909,41.10126,29.019104,41.10126
29.01909,41.10126,29.019136,41.1013
29.01913,41.10126,29.019182,41.10127
29.01913,41.10126,29.019178,41.101284
29.01916,41.10124,29.019205,41.10126
29.01916,41.10124,29.019222,41.10128
29.01918,41.10124,29.019238,41.10126
29.01918,41.10124,29.019243,41.101265
29.01921,41.10123,29.019266,41.10126
29.01921,41.10123,29.019283,41.101242
29.01926,41.10122,29.019249,41.101295
29.01926,41.10122,29.019243,41.101284
29.01931,41.10121,29.019358,41.101242
29.01931,41.10121,29.019361,41.10123
29.01936,41.10119,29.019394,41.10123
29.01936,41.10119,29.019423,41.101204
29.0194,41.10119,29.019453,41.101204
29.0194,41.10119,29.019447,41.101208
29.01944,41.10118,29.019499,41.101185
29.01944,41.10118,29.019484,41.1012
29.01947,41.10117,29.01954,41.101173
29.01947,41.10117,29.019518,41.10119
29.01951,41.10115,29.019556,41.101177
29.01951,41.10115,29.01956,41.10118
29.01957,41.10115,29.019611,41.101166
29.01957,41.10115,29.019625,41.101166
29.01963,41.10113,29.019678,41.101147
29.01966,41.10113,29.019703,41.101128
29.01969,41.10112,29.019733,41.101124
29.01972,41.10111,29.01975,41.101128
29.01975,41.1011,29.019781,41.101124
29.01975,41.1011,29.019766,41.101112
29.0198,41.10109,29.019804,41.101112
29.01983,41.10108,29.019852,41.10107
29.01986,41.10108,29.019863,41.101074
29.01986,41.10108,29.019873,41.101078
29.01993,41.10106,29.01994,41.10106
29.01997,41.10105,29.019928,41.100998
29.02001,41.10104,29.01998,41.101055
29.02001,41.10104,29.020002,41.10102
29.0201,41.10101,29.020084,41.100986
29.02016,41.101,29.020056,41.100994
29.02022,41.10099,29.02019,41.10097
29.02022,41.10099,29.020174,41.100967
29.02037,41.10095,29.020342,41.100895
29.02045,41.10092,29.020428,41.10086
29.02052,41.10089,29.020493,41.10083
29.0206,41.10086,29.020624,41.100777
29.02067,41.10083,29.020649,41.10071
29.02067,41.10083,29.020668,41.100727
29.02079,41.10077,29.02075,41.10072
29.02084,41.10075,29.02081,41.100697
29.02089,41.10073,29.020876,41.10066
29.02093,41.10071,29.020937,41.10061
29.02098,41.10069,29.020977,41.100594
29.02101,41.10067,29.02099,41.10058
29.02105,41.10066,29.021069,41.100563
29.02105,41.10066,29.021067,41.10056
29.0211,41.10063,29.021109,41.10052
29.0211,41.10063,29.021086,41.100548
29.02113,41.10063,29.021091,41.100586
29.02113,41.10063,29.02111,41.10054
29.02116,41.10061,29.02113,41.100555
29.02119,41.10058,29.021168,41.10052
29.02119,41.10058,29.021177,41.10051
29.02123,41.10056,29.021248,41.100456
29.02123,41.10056,29.021225,41.100468
29.02125,41.10055,29.021278,41.100433
29.02127,41.10054,29.021297,41.100426
29.02131,41.10051,29.021313,41.100418
29.02131,41.10051,29.02135,41.100395
29.02135,41.10049,29.0214,41.100376
29.02135,41.10049,29.02138,41.100388
29.02141,41.10044,29.021416,41.100338
29.02141,41.10044,29.021418,41.100334
29.02145,41.1004,29.02145,41.10033
29.02145,41.1004,29.021454,41.100334
29.02149,41.10036,29.021498,41.100285
29.02149,41.10036,29.021486,41.10033
29.02154,41.10033,29.021538,41.10027
29.02155,41.10031,29.021515,41.10029
29.02157,41.1003,29.021566,41.100227
29.02161,41.10028,29.021622,41.100197
29.02164,41.10025,29.021664,41.100185
29.02164,41.10025,29.021671,41.100178
29.02172,41.10019,29.021751,41.100105
29.02172,41.10019,29.02175,41.100124
29.02182,41.10011,29.021822,41.10007
29.02182,41.10011,29.021856,41.100048
29.02193,41.10004,29.021986,41.09998
29.02198,41.1,29.02203,41.09994
29.02204,41.09996,29.022097,41.099903
29.02204,41.09996,29.02208,41.099903
29.02215,41.09989,29.022196,41.099804
29.02221,41.09985,29.022259,41.099808
29.02227,41.09981,29.022305,41.099777
29.02227,41.09981,29.022346,41.099766
29.0224,41.09974,29.022419,41.099743
29.0224,41.09974,29.022444,41.099686
29.02253,41.09967,29.022581,41.099617
29.0226,41.09964,29.02266,41.0996
29.02266,41.0996,29.022686,41.099586
29.02266,41.0996,29.0227,41.099583
29.02279,41.09955,29.022852,41.099503
29.02286,41.09952,29.022879,41.09953
29.02293,41.0995,29.022926,41.09949
29.02293,41.0995,29.022955,41.099453
29.02306,41.09945,29.023062,41.099415
29.02313,41.09944,29.023144,41.099392
29.0232,41.09943,29.023203,41.099346
29.0232,41.09943,29.023172,41.09937
29.02334,41.0994,29.02331,41.09932
29.02343,41.0994,29.023495,41.09931
29.02351,41.09939,29.023603,41.099365
29.02359,41.09938,29.023666,41.099354
29.02367,41.09937,29.023756,41.099285
29.02367,41.09937,29.023739,41.099304
29.02383,41.09933,29.023771,41.09924
29.02392,41.09931,29.023825,41.099213
29.024,41.09929,29.023954,41.09917
29.02408,41.09927,29.02408,41.09922
29.02416,41.09925,29.024109,41.099155
29.02425,41.09923,29.024185,41.099102
29.02433,41.0992,29.02421,41.09913
29.02433,41.0992,29.024271,41.099224
29.02449,41.09916,29.024431,41.09895
29.02449,41.09916,29.024557,41.09918
29.02464,41.09911,29.024555,41.09906
29.02464,41.09911,29.024569,41.099113
29.0248,41.09907,29.024767,41.099068
29.02486,41.09905,29.024824,41.099037
29.02493,41.09903,29.024942,41.099003
29.02506,41.099,29.024815,41.098988
29.0261,41.09902,29.025932,41.099182
29.03034,41.09963,29.03058,41.09966
29.03077,41.09973,29.030672,41.099686
29.03077,41.09973,29.03068,41.09963
29.03086,41.09974,29.030895,41.099716
29.03086,41.09974,29.031048,41.09957
29.03086,41.09974,29.030964,41.099617
29.03094,41.09975,29.030893,41.09966
29.02747,41.09965,29.02755,41.099663
29.02732,41.09951,29.027443,41.09943
29.02721,41.09942,29.027317,41.09917
29.02721,41.09942,29.027336,41.09941
29.02709,41.09935,29.027195,41.099255
29.02709,41.09935,29.027239,41.099365
29.02697,41.09927,29.026957,41.099197
29.02684,41.09921,29.026945,41.099213
29.02385,41.09923,29.023949,41.09918
29.02377,41.09925,29.02383,41.09921
29.0236,41.09927,29.023668,41.09923
29.0236,41.09927,29.023657,41.09926
29.02344,41.09929,29.023499,41.09925
29.02337,41.09931,29.02343,41.0993
29.0233,41.09932,29.02334,41.099304
29.0233,41.09932,29.02337,41.0993
29.02317,41.09934,29.02324,41.09928
29.02311,41.09936,29.023148,41.099354
29.02304,41.09938,29.023111,41.099327
29.02304,41.09938,29.023111,41.099316
29.02293,41.09942,29.022985,41.099396
29.02293,41.09942,29.022978,41.099426
29.02282,41.09947,29.022854,41.099457
29.02282,41.09947,29.022854,41.099464
29.0227,41.09952,29.02278,41.099503
29.0227,41.09952,29.022776,41.0995
29.02259,41.09958,29.022661,41.099564
29.02259,41.09958,29.022636,41.0996
29.02249,41.09966,29.022564,41.099632
29.02249,41.09966,29.022558,41.099617
29.02238,41.09971,29.022413,41.09967
29.02238,41.09971,29.022411,41.099724
29.02227,41.09978,29.022314,41.099804
29.02221,41.09981,29.022266,41.099834
29.02216,41.09984,29.022257,41.099834
29.02216,41.09984,29.022226,41.09982
29.02206,41.0999,29.022152,41.09985
29.02206,41.0999,29.022116,41.09988
29.02197,41.09996,29.022015,41.09994
29.02197,41.09996,29.022028,41.099945
29.02188,41.10001,29.02193,41.099987
29.02188,41.10001,29.021896,41.099964
29.02181,41.10007,29.021854,41.100018
29.02181,41.10007,29.02184,41.100025
29.02175,41.10011,29.02183,41.100048
29.02175,41.10011,29.021759,41.10011
29.02171,41.10015,29.021734,41.100147
29.02171,41.10015,29.021723,41.10012
29.02167,41.10018,29.021692,41.10015
29.02167,41.10018,29.021679,41.100155
29.02163,41.10019,29.02166,41.100143
29.02163,41.10019,29.02169,41.100155
29.0216,41.10022,29.021618,41.100212
29.02158,41.10023,29.0216,41.10018
29.02156,41.10024,29.021597,41.100197
29.02156,41.10024,29.02157,41.10021
29.02153,41.10025,29.02156,41.100235
29.02153,41.10025,29.021582,41.1002
29.02151,41.10026,29.021564,41.10021
29.02151,41.10026,29.021564,41.100204
29.02149,41.10027,29.021534,41.10021
29.02147,41.10027,29.021505,41.10024
29.02147,41.10027,29.021498,41.100227
29.02146,41.10028,29.021544,41.10021
29.02146,41.10028,29.021574,41.1002
29.02145,41.10029,29.02149,41.10024
29.02145,41.10029,29.021515,41.10024
29.02145,41.10029,29.021446,41.10028
29.02145,41.10029,29.021482,41.100285
29.02145,41.10029,29.021482,41.100296
29.02145,41.10029,29.021517,41.100296
29.02143,41.1003,29.021463,41.10028
29.02143,41.1003,29.021498,41.10028
29.02143,41.1003,29.021503,41.100224
29.02143,41.1003,29.02146,41.10026
29.02143,41.1003,29.021486,41.10028
29.02143,41.1003,29.02145,41.10028
29.02143,41.1003,29.021437,41.100266
29.02143,41.1003,29.021446,41.10029
29.02143,41.1003,29.021433,41.10028
29.02143,41.1003,29.021439,41.10027
29.02143,41.10031,29.021431,41.100277
29.02143,41.10031,29.021452,41.10029
29.02031,41.10433,29.020252,41.10432
29.02031,41.10433,29.02026,41.10435
29.02031,41.10433,29.020304,41.10433
29.02032,41.10435,29.020336,41.104343
29.02032,41.10435,29.020325,41.10435
29.02032,41.10437,29.020317,41.104366
29.02032,41.10437,29.020315,41.10436
29.02032,41.10437,29.0203,41.10436
29.02032,41.10437,29.020344,41.10437
29.02033,41.10438,29.02032,41.104343
29.02033,41.10438,29.020319,41.104362
29.02033,41.10439,29.020313,41.104362
29.02033,41.10439,29.020353,41.104378
29.02033,41.10439,29.020378,41.10437
29.02033,41.10439,29.020344,41.10438
29.02033,41.10439,29.020372,41.104378
29.02033,41.10439,29.020401,41.10437
29.02033,41.10439,29.020401,41.10438
29.02033,41.10439,29.020351,41.104393
29.02034,41.10439,29.020359,41.104393
29.02034,41.10439,29.020338,41.10439
29.02033,41.1044,29.02033,41.104393
29.02033,41.1044,29.020351,41.104393
29.02031,41.10441,29.020365,41.104416
29.02031,41.10441,29.020346,41.104412
29.0203,41.10442,29.020329,41.104412
29.02028,41.10443,29.020332,41.104435
29.02028,41.10443,29.020334,41.104424
29.02028,41.10443,29.020329,41.104416
29.02026,41.10444,29.020323,41.10442
29.02025,41.10444,29.020357,41.104424
29.02025,41.10444,29.020367,41.104424
29.02023,41.10446,29.020342,41.104446
29.02023,41.10446,29.020327,41.10445
29.0202,41.1045,29.02032,41.10449
29.0202,41.1045,29.020319,41.10449
29.02018,41.10454,29.020283,41.10452
29.02018,41.10454,29.020285,41.104504
29.02019,41.10454,29.020308,41.10452
29.02018,41.10455,29.02028,41.104523
29.02017,41.10457,29.020266,41.10454
29.02017,41.10457,29.020277,41.10453
29.02017,41.10457,29.020206,41.104527
29.02017,41.10457,29.02021,41.10455
29.02018,41.10458,29.0202,41.104557
29.02018,41.10458,29.020203,41.10457
29.02019,41.10457,29.020168,41.104588
29.02019,41.10457,29.020176,41.10457
29.0202,41.10457,29.020197,41.10458
29.0202,41.10457,29.020231,41.10454
29.02022,41.10457,29.020292,41.104557
29.02022,41.10457,29.020296,41.104553
29.02024,41.10456,29.020283,41.104527
29.02024,41.10456,29.020288,41.10454
29.02024,41.10456,29.020199,41.10453
29.02024,41.10456,29.020243,41.10452
29.02024,41.10456,29.020256,41.10454
29.02024,41.10456,29.020222,41.10453
29.02024,41.10456,29.020157,41.1045
29.02024,41.10456,29.02022,41.10455
29.02025,41.10455,29.020231,41.10455
29.02025,41.10455,29.02025,41.104557
29.02027,41.10455,29.020319,41.10452
29.02027,41.10455,29.020267,41.104538
29.02031,41.10456,29.02031,41.104553
29.02031,41.10456,29.020311,41.104523
29.02031,41.10458,29.020386,41.104523
29.02031,41.10458,29.02034,41.104546
29.02033,41.10457,29.02037,41.104523
29.02033,41.10457,29.020473,41.10476
29.02035,41.10458,29.020435,41.10454
29.02035,41.10458,29.02044,41.104546
29.02035,41.10458,29.020435,41.10454
29.02035,41.10458,29.020464,41.104538
29.02036,41.10458,29.02034,41.104557
29.02036,41.10458,29.020357,41.104565
29.02036,41.10457,29.020397,41.104576
29.02036,41.10457,29.020338,41.104565
29.02035,41.10456,29.020304,41.104553
29.02035,41.10456,29.02038,41.104546
29.02035,41.10454,29.020376,41.104496
29.02035,41.10454,29.02038,41.1045
29.02036,41.10454,29.0204,41.10451
29.02036,41.10454,29.02036,41.104515
29.02037,41.10453,29.02039,41.104504
29.02037,41.10453,29.02038,41.1045
29.02039,41.10452,29.020348,41.104496
29.02039,41.10452,29.02041,41.10451
29.0204,41.10451,29.020447,41.104504
29.0204,41.10451,29.02042,41.104496
29.02041,41.10452,29.020432,41.10451
29.02041,41.10452,29.020428,41.1045
29.02042,41.10451,29.020433,41.10449
29.02042,41.10451,29.020437,41.104485
29.02044,41.10451,29.020468,41.104485
29.02044,41.10451,29.020466,41.104492
29.02046,41.1045,29.020424,41.104492
29.02046,41.1045,29.02045,41.104485
29.02047,41.1045,29.0205,41.104485
29.02047,41.1045,29.02046,41.104485
29.02048,41.10448,29.020512,41.104465
29.02048,41.10448,29.0205,41.10446
29.0205,41.10448,29.02045,41.10446
29.0205,41.10448,29.020473,41.104473
29.02052,41.10447,29.020466,41.10446
29.02052,41.10447,29.020462,41.10447
