true_lon,true_lat,pred_lon,pred_lat,haversine_error_m
29.02776,41.10627,29.027973,41.106415,23.984246986034616
29.02773,41.10629,29.027885,41.10634,14.008978603316413
29.02773,41.10629,29.027948,41.106415,22.962116666901153
29.02772,41.10631,29.027847,41.10633,10.794305724765122
29.02772,41.10631,29.02791,41.106396,18.53848258871028
29.02771,41.10634,29.02795,41.10648,25.298641201745035
29.02771,41.10634,29.028013,41.10656,35.12624711778248
29.02771,41.10637,29.027922,41.106495,22.37642135562603
29.02771,41.10637,29.02794,41.10652,25.62711866246839
29.0277,41.10641,29.027964,41.1066,30.663070213278292
29.0277,41.10641,29.027863,41.106495,16.506059289782655
29.02769,41.10645,29.027899,41.106586,22.98165301593272
29.02769,41.10645,29.027855,41.10654,16.989834418478555
29.02767,41.1065,29.02786,41.10663,21.46616171586111
29.02767,41.1065,29.02786,41.106617,20.478225530199147
29.02766,41.10657,29.027742,41.106606,7.818897607210166
29.02766,41.10657,29.027662,41.106533,4.0198369968087295
29.02764,41.10663,29.027632,41.10658,5.7987033090007385
29.02764,41.10663,29.02767,41.106617,2.8787628192003356
29.02762,41.1067,29.0276,41.106644,6.528719121534548
29.02762,41.1067,29.027607,41.106663,4.179604990814643
29.0276,41.10678,29.027462,41.10664,19.491935004742462
29.0276,41.10678,29.027386,41.106556,30.870810866434212
29.02758,41.10687,29.027315,41.10662,35.71526275913699
29.02758,41.10687,29.0273,41.10661,37.32032454426322
29.02756,41.10696,29.027235,41.106693,40.168891074174105
29.02756,41.10696,29.02724,41.106693,39.7832504726221
29.02754,41.10705,29.027702,41.10702,13.994412041010458
29.02754,41.10705,29.027704,41.10702,13.994412041010458
29.02752,41.10712,29.027525,41.107063,6.329670474259967
29.02752,41.10712,29.027605,41.10711,7.1612784527527396
29.0275,41.1072,29.027712,41.10719,17.896907824251347
29.0275,41.1072,29.027664,41.107193,13.875450968496656
29.02748,41.10728,29.02753,41.107258,4.7676674707289255
29.02748,41.10728,29.02752,41.107254,4.29749200946912
29.02745,41.10737,29.02751,41.107346,5.527370332283727
29.02745,41.10737,29.027489,41.107315,6.793580712931435
29.02743,41.10746,29.027344,41.107388,10.781283123945512
29.02743,41.10746,29.027514,41.1074,9.721501279420648
29.02741,41.10755,29.027441,41.107502,6.064465418866552
29.02741,41.10755,29.02749,41.10753,7.240519865209404
29.02739,41.10764,29.027407,41.107613,3.276353776129039
29.02739,41.10764,29.027475,41.107635,7.083040221912579
29.02737,41.10772,29.027393,41.107662,6.832799912015408
29.02737,41.10772,29.027466,41.10769,8.884807517179192
29.02737,41.10779,29.027514,41.107746,12.82832541709774
29.02737,41.10779,29.027456,41.107727,10.208476687620525
29.02736,41.10784,29.027386,41.107754,9.89641336176572
29.02736,41.10784,29.027338,41.107723,13.219280833359898
29.02736,41.10786,29.027433,41.10778,10.765688689794926
29.02736,41.10786,29.027346,41.107754,11.962668366557223
29.02736,41.10786,29.02747,41.107803,11.152279097853976
29.02735,41.10789,29.027428,41.10791,6.77375912244018
29.02733,41.1079,29.027468,41.107914,11.59982037799246
29.02733,41.1079,29.02745,41.10788,10.327144991280788
29.02732,41.10789,29.027475,41.107895,12.915802560300238
29.02732,41.10789,29.027441,41.107895,10.055852999991597
29.02733,41.1079,29.027447,41.10791,9.84944302107624
29.02733,41.1079,29.027386,41.107914,4.8738652999657965
29.02733,41.1079,29.027456,41.10791,10.702603232855395
29.02733,41.1079,29.027367,41.107914,3.2848679687810876
29.02732,41.1079,29.027365,41.10791,3.9215508835716064
29.02732,41.1079,29.027388,41.107914,5.952728088011158
29.0273,41.10791,29.027378,41.107933,7.099117503874522
29.0273,41.10791,29.027338,41.107925,3.497657020215491
29.02727,41.10791,29.027342,41.107925,6.137054688465571
29.02727,41.10791,29.027393,41.10792,10.298581934803332
29.02721,41.10791,29.02728,41.107925,6.017760295628307
29.02721,41.10791,29.02723,41.107925,2.1660382571517656
29.02714,41.10791,29.02733,41.1079,16.01413293969973
29.02714,41.10791,29.027285,41.107914,11.975687337082476
29.02705,41.1079,29.02719,41.107918,11.934630538918068
29.02705,41.1079,29.027315,41.10802,25.770726350879393
29.02696,41.10789,29.027077,41.10795,11.784129022571431
29.02691,41.10788,29.02701,41.107864,8.497775471075725
29.02686,41.10788,29.026957,41.10786,8.29765187604674
29.02686,41.10788,29.026993,41.107822,12.879502264884419
29.02674,41.10787,29.02692,41.107773,18.563693052790246
29.02674,41.10787,29.026934,41.10784,16.594997030322304
29.02661,41.10786,29.026789,41.107826,15.392109722882418
29.02661,41.10786,29.02677,41.107826,14.013283859091242
29.02648,41.10784,29.026623,41.10787,12.472815803470844
29.02648,41.10784,29.026636,41.107826,13.295983070542322
29.02635,41.10783,29.026407,41.107838,4.998224706958309
29.02635,41.10783,29.026392,41.107853,4.259358474144917
29.02623,41.10782,29.02631,41.10783,6.72756625087709
29.02623,41.10782,29.026321,41.10781,7.58834710764126
29.02611,41.10781,29.025982,41.107555,30.324516438632568
29.02611,41.10781,29.02617,41.107796,5.2942605642522365
29.02599,41.1078,29.026112,41.107788,10.276809404064597
29.02599,41.1078,29.02611,41.107777,10.217950514235605
29.02586,41.1078,29.026016,41.107777,13.306943869547984
29.02586,41.1078,29.025997,41.10778,11.549281811216574
29.02574,41.1078,29.025864,41.107567,28.039816216841896
29.02574,41.1078,29.025808,41.107674,15.0565216515978
29.02561,41.10781,29.025751,41.107788,11.957552425138436
29.02561,41.10781,29.02573,41.107773,10.761462771827459
29.02549,41.10781,29.025625,41.107746,13.458569141086475
29.02543,41.10782,29.025558,41.107742,13.750673979325953
29.02536,41.10782,29.025469,41.10773,13.642067311936968
29.02536,41.10782,29.025482,41.10776,12.289948044411314
29.02523,41.10782,29.025232,41.107834,1.6714838017717242
29.02517,41.10783,29.025217,41.107796,5.59534648253933
29.02511,41.10783,29.025131,41.107777,6.1617254692312295
29.02511,41.10783,29.025223,41.10776,12.299659126515625
29.02497,41.10785,29.025087,41.107872,10.115625660773418
29.02497,41.10785,29.024977,41.10788,3.334470410598574
29.02484,41.10786,29.024904,41.107895,6.4022152543491995
29.02484,41.10786,29.024786,41.107773,10.60838345069726
29.02473,41.10787,29.024662,41.107777,11.749938572336522
29.02473,41.10787,29.024668,41.10778,11.280147107960797
29.02462,41.10786,29.024641,41.10783,3.897961838239562
29.02462,41.10786,29.02455,41.10778,10.582831241385332
29.02451,41.10786,29.024588,41.10787,6.643215001543943
29.02451,41.10786,29.024506,41.10783,3.549040965849441
29.02439,41.10784,29.024572,41.107925,17.8195133815688
29.02439,41.10784,29.024538,41.10791,14.58777223777076
29.02426,41.10782,29.024416,41.107937,18.37159960297063
29.02426,41.10782,29.02434,41.107887,9.906488936850046
29.02414,41.10778,29.024223,41.107822,8.333132610202394
29.02414,41.10778,29.024277,41.107895,17.058102406108894
29.02403,41.10776,29.024204,41.107918,22.659939875265227
29.02403,41.10776,29.024181,41.10789,19.2348280016717
29.02393,41.10773,29.024103,41.107872,21.505415634005793
29.02393,41.10773,29.024096,41.107887,22.285843865524857
29.02383,41.10771,29.023958,41.107815,15.733742819191702
29.02383,41.10771,29.02388,41.107746,5.899063959055184
29.02376,41.10768,29.023914,41.107693,13.098178297518858
29.02376,41.10768,29.023859,41.107742,10.749527920563505
29.02369,41.10766,29.02384,41.107727,14.571239378234576
29.02369,41.10766,29.023827,41.107788,18.20555252108667
29.02362,41.10765,29.023792,41.10781,23.025704451012245
29.02362,41.10765,29.023727,41.107758,14.889006000899794
29.02356,41.10764,29.02367,41.107746,14.966748936806246
29.02356,41.10764,29.023655,41.107723,12.18774453809402
29.02349,41.10763,29.02362,41.107708,14.092755836097332
29.02349,41.10763,29.02363,41.1077,13.890479896974716
29.02341,41.10762,29.023603,41.10769,17.995915486384835
29.02341,41.10762,29.02359,41.10768,16.639260292553338
29.02332,41.1076,29.023336,41.107624,2.879253410625958
29.02332,41.1076,29.023323,41.10762,2.213247473126555
29.02321,41.10759,29.023241,41.107586,2.50756753708802
29.02321,41.10759,29.02324,41.10757,3.4201098194120623
29.0231,41.10757,29.023197,41.107502,11.31179681973386
29.0231,41.10757,29.023203,41.107517,10.341750465265886
29.02301,41.10757,29.023071,41.10751,8.40580015859762
29.02301,41.10757,29.02305,41.10753,5.854634447045142
29.02294,41.10757,29.022966,41.107475,10.63164602977604
29.02294,41.10757,29.022991,41.10756,4.389845131489623
29.02287,41.10759,29.022951,41.107594,6.919542449960783
29.02287,41.10759,29.02297,41.107597,8.370712872689136
29.02282,41.10761,29.022867,41.107616,4.014532939868883
29.02282,41.10761,29.022896,41.107635,6.765491707710121
29.02277,41.10764,29.022882,41.107647,9.317766282992283
29.02277,41.10764,29.022793,41.107628,2.3632332008412584
29.02273,41.10766,29.022781,41.10762,6.221970302965298
29.02273,41.10766,29.022852,41.107647,10.159697578315457
29.02268,41.10769,29.02283,41.107655,13.154689717604231
29.02268,41.10769,29.022837,41.10767,13.271485938318103
29.02263,41.10773,29.022717,41.107655,11.150924457187653
29.0226,41.10774,29.022648,41.10767,8.674761481450671
29.02258,41.10776,29.022635,41.107708,7.331106076221435
29.02258,41.10776,29.02262,41.107704,6.863401329818022
29.02254,41.10778,29.02261,41.107708,9.914799936412368
29.02254,41.10778,29.02256,41.107746,4.103917918051073
29.02249,41.10781,29.02251,41.107735,8.432762496229548
29.02247,41.10782,29.022495,41.107727,10.686108686519708
29.02245,41.10784,29.022516,41.107742,12.115109828058172
29.02245,41.10784,29.02251,41.107758,10.639687927062443
29.02241,41.10786,29.022556,41.107758,16.819017376801934
29.02239,41.10787,29.022516,41.107838,11.07574308533174
29.02237,41.10788,29.02245,41.107853,7.423599391518663
29.02237,41.10788,29.022379,41.107826,6.183694995245209
29.02234,41.1079,29.022358,41.107807,10.376167921942777
29.02234,41.1079,29.022417,41.107857,8.0858522367328
29.02232,41.10791,29.02233,41.10786,5.7133768651001064
29.02232,41.10791,29.022312,41.107857,6.110192965565646
29.0223,41.10792,29.022335,41.107906,3.2361034073406714
29.0223,41.10792,29.022346,41.107872,6.462853517935483
29.02229,41.10793,29.02226,41.10789,5.17156743387467
29.02229,41.10793,29.022259,41.107864,7.592885653569774
29.02227,41.10794,29.02225,41.10786,9.183980637483943
29.02227,41.10794,29.022324,41.107914,5.40457287439077
29.02225,41.10795,29.022257,41.1079,5.590542179236614
29.02225,41.10795,29.022255,41.107883,7.483807321881242
29.02222,41.10796,29.022243,41.10791,5.8450710525902325
29.02222,41.10796,29.0223,41.107952,6.79414665965202
29.02218,41.10797,29.022186,41.10794,3.2971462482322447
29.02218,41.10797,29.022207,41.107944,3.697743551325631
29.02213,41.10798,29.022133,41.10792,6.630932439238864
29.0221,41.10799,29.022083,41.107964,3.19507580558116
29.02207,41.10799,29.022078,41.107925,7.391129274371273
29.02207,41.10799,29.02206,41.107933,6.263223272584154
29.022,41.108,29.022018,41.107937,7.09247174264079
29.02196,41.108,29.021996,41.107925,8.999872593733604
29.02193,41.108,29.021994,41.10796,7.042114181488588
29.0219,41.10801,29.021986,41.10798,8.016894437271453
29.02187,41.10801,29.02196,41.10795,10.159123894840624
29.02187,41.10801,29.021948,41.10797,7.838109504218144
29.02181,41.10801,29.02188,41.107964,7.7349734977427875
29.02178,41.10802,29.021805,41.107906,12.766905026420206
29.02174,41.10803,29.02186,41.107944,13.832600148743976
29.02174,41.10803,29.021849,41.10795,12.95261510943929
29.02167,41.10803,29.021795,41.108025,10.486310401743834
29.02167,41.10803,29.021816,41.108047,12.314865118229369
29.02159,41.10802,29.021755,41.10799,14.159465481912608
29.02155,41.10802,29.021633,41.108017,7.0760274313419105
29.02151,41.10802,29.021585,41.10798,7.898863447880423
29.02151,41.10802,29.02159,41.108006,6.878027621044848
29.02142,41.10801,29.021555,41.10798,11.901428525635694
29.02133,41.108,29.021496,41.108006,13.778253719379029
29.02133,41.108,29.021446,41.10798,10.047079038406102
29.02123,41.10798,29.02135,41.107925,11.896313877754476
29.02118,41.10798,29.021309,41.10795,11.45640856347069
29.02113,41.10797,29.021273,41.10794,12.35302400767175
29.02113,41.10797,29.02125,41.10799,10.134544538373614
29.02104,41.10795,29.021173,41.107986,11.834072965272247
29.02104,41.10795,29.021173,41.107937,11.250850362921488
29.02095,41.10793,29.021088,41.107937,11.581631604909292
29.02095,41.10793,29.0211,41.10794,12.469098307082072
29.02095,41.10793,29.021076,41.10792,10.746415131574476
29.02087,41.1079,29.02101,41.10791,11.727990580502707
29.02079,41.10789,29.020927,41.10789,11.509094427827945
29.02079,41.10789,29.020912,41.107906,10.248987962904778
29.02071,41.10787,29.02082,41.10787,9.34220751456227
29.02071,41.10787,29.020798,41.107857,7.513443230642647
29.02063,41.10786,29.020779,41.107864,12.341392345751474
29.02063,41.10786,29.020826,41.10788,16.472709267655606
29.02057,41.10786,29.02069,41.107864,10.218683005928167
29.02057,41.10786,29.020697,41.10787,10.534255217164054
29.02052,41.10785,29.020605,41.10785,7.236024895725614
29.02052,41.10785,29.020607,41.10784,7.290967632559656
29.02047,41.10784,29.020615,41.107822,12.173507464914556
29.02047,41.10784,29.020622,41.107857,12.969626220844306
29.02042,41.10783,29.020555,41.10784,11.397472774684752
29.02042,41.10783,29.020582,41.10785,13.76767798237442
29.02035,41.10783,29.020483,41.107826,11.19211483794228
29.02035,41.10783,29.020477,41.107857,10.977916233236368
29.02026,41.10782,29.020386,41.107815,10.437555306639878
29.02026,41.10782,29.02044,41.107853,15.416876727363128
29.02017,41.1078,29.02035,41.10783,15.42118868121402
29.02017,41.1078,29.020329,41.107834,13.937623342807953
29.02007,41.10778,29.020174,41.107773,8.628584377054446
29.02007,41.10778,29.020187,41.107807,10.218832996500026
29.01998,41.10776,29.020151,41.107807,15.367169955049004
29.01998,41.10776,29.02014,41.107826,15.106184118655946
29.01989,41.10774,29.020113,41.107803,19.86071354962347
29.01989,41.10774,29.020054,41.107754,13.742298139425937
29.01979,41.10771,29.019936,41.107597,17.675693586825307
29.01979,41.10771,29.019701,41.107697,7.612110234344753
29.0197,41.10769,29.01972,41.107723,3.912456316682854
29.0197,41.10769,29.01966,41.107807,13.503197539111651
29.01961,41.10766,29.01953,41.108276,68.77151215638263
29.01961,41.10766,29.019571,41.107624,5.198390763006318
29.01952,41.10764,29.019548,41.107613,3.788920619925198
29.01952,41.10764,29.019554,41.107563,9.161008018275561
29.01952,41.10764,29.019579,41.107567,9.646571647611735
29.01944,41.10761,29.019512,41.107613,6.1689465168320865
29.01938,41.10761,29.019432,41.107563,6.88173029697754
29.01938,41.10761,29.019346,41.10761,2.833870874139803
29.01934,41.10758,29.019344,41.107563,2.034569820665086
29.01934,41.10758,29.019575,41.107506,21.28824620546056
29.0193,41.10757,29.019306,41.10757,0.46060839061334696
29.0193,41.10757,29.019335,41.107674,12.00568466101595
29.01928,41.10757,29.01927,41.107513,6.270793254895926
29.01928,41.10757,29.019274,41.107536,3.97449631333466
29.01925,41.10756,29.019367,41.107487,12.727945572987958
29.01922,41.10755,29.019321,41.107452,13.815549013649564
29.01922,41.10755,29.01936,41.10751,12.50868961427624
29.01918,41.10753,29.01927,41.107475,9.67745430537909
29.01918,41.10753,29.019186,41.107655,13.79959332857541
29.01918,41.10753,29.019209,41.107643,12.892558681368978
29.01915,41.10753,29.01926,41.10757,10.229938244571633
29.01911,41.10751,29.019062,41.107407,12.357701421683112
29.01906,41.10749,29.018997,41.107445,7.167879539428645
29.01906,41.10749,29.019268,41.107437,18.42272708502226
29.01903,41.10748,29.018988,41.107517,5.471831979211137
29.019,41.10746,29.01919,41.107452,15.863811537489065
29.01899,41.10744,29.019112,41.10745,10.149847516854473
29.01899,41.10744,29.019148,41.107483,14.093322609540506
29.01897,41.10742,29.019142,41.1075,16.706321071748135
29.01897,41.10742,29.019009,41.10742,3.1971720194614712
29.01895,41.10742,29.019026,41.10746,7.669278905656164
29.01895,41.10742,29.018991,41.107544,14.29034305640102
29.01892,41.1074,29.018942,41.107483,9.46148062553855
29.01892,41.1074,29.019085,41.107464,15.353774725871235
29.01889,41.10739,29.018946,41.107372,5.211825960782511
29.01889,41.10739,29.01892,41.107285,11.90897453144374
29.01887,41.10739,29.01898,41.107307,13.191297983220515
29.01881,41.10737,29.01863,41.107235,21.41793017286025
29.01855,41.10734,29.01856,41.107285,6.159283655448766
29.01843,41.10733,29.018452,41.10721,13.832659044300955
29.01843,41.10733,29.018478,41.107174,17.98300343859262
29.01833,41.10731,29.018223,41.10735,10.04077379493817
29.01833,41.10731,29.018412,41.107212,12.996265134383695
29.01819,41.10731,29.018337,41.10718,18.85452862739183
29.01819,41.10731,29.018372,41.10721,19.15272337268239
29.01806,41.10729,29.018122,41.107327,6.449095777634908
29.01806,41.10729,29.018333,41.107235,23.61686407418386
29.01779,41.10724,29.017601,41.107178,17.359438973763993
29.01779,41.10724,29.017986,41.10736,21.24560781202737
29.01766,41.10721,29.017752,41.107296,12.199202749379085
29.0176,41.10721,29.017675,41.107338,15.439575193393791
29.01754,41.1072,29.017677,41.107178,11.721164174912603
29.01754,41.1072,29.017408,41.107315,16.88626661582265
29.01744,41.10718,29.017582,41.107185,11.797786936339271
29.01744,41.10718,29.017578,41.10716,11.730141347443205
29.01735,41.10715,29.017517,41.107174,14.105616299339186
29.01735,41.10715,29.017296,41.107273,14.222092482371316
29.01726,41.10713,29.017246,41.107227,10.86617714084016
29.01726,41.10713,29.017208,41.10723,11.990254121415687
29.01717,41.1071,29.017082,41.10719,12.393756440281635
29.01717,41.1071,29.017115,41.1072,12.093127343584145
29.01708,41.10708,29.017046,41.106995,9.919807338076664
29.01708,41.10708,29.017021,41.10721,14.939314868872913
29.01698,41.10705,29.016872,41.10716,15.028762901361372
29.01698,41.10705,29.01693,41.107162,13.212672103850121
29.01689,41.10702,29.016817,41.107124,13.205065234209847
29.01684,41.10701,29.01677,41.107105,12.096426752128872
29.01679,41.10699,29.016754,41.107132,16.020794315255856
29.01679,41.10699,29.016773,41.107094,11.630784892691404
29.01671,41.10695,29.016693,41.107048,10.788905356674906
29.01666,41.10693,29.016735,41.10702,11.96867387063677
29.01661,41.10691,29.016594,41.106968,6.549800834067343
29.01657,41.10689,29.01657,41.10695,6.349787761431694
29.01653,41.10687,29.016594,41.10696,11.413449651019405
29.01644,41.10683,29.016449,41.106907,8.507398484087064
29.01644,41.10683,29.016527,41.10674,12.408287742105225
29.0164,41.10681,29.016489,41.106712,13.19462596724398
29.01636,41.10679,29.016424,41.1069,13.24492805419688
29.01636,41.10679,29.016336,41.10675,4.9309847988904725
29.01626,41.10674,29.016205,41.10672,5.254561154613403
29.01626,41.10674,29.016354,41.10686,15.683473468589028
29.01619,41.10668,29.016329,41.106834,20.663717466302142
29.01619,41.10668,29.016294,41.106853,20.932766469315343
29.0161,41.10663,29.016163,41.106686,8.023840250459266
29.0161,41.10663,29.016188,41.1068,20.292888101621084
29.01601,41.10657,29.015985,41.10664,8.01763558484511
29.01601,41.10657,29.016188,41.106796,29.269201473504335
29.01594,41.1065,29.01585,41.106647,17.989342727203574
29.01586,41.10644,29.01578,41.106594,18.504176488508698
29.01586,41.10644,29.01578,41.10656,14.681278416769437
29.0158,41.1064,29.01578,41.10662,24.432999686982818
29.0158,41.1064,29.015797,41.10654,15.647045579890053
29.01575,41.10636,29.01554,41.10623,22.882916785238905
29.01575,41.10636,29.015762,41.106262,11.104805240943485
29.01572,41.10634,29.015669,41.10653,21.619945466272352
29.01572,41.10634,29.015831,41.10634,9.388197700313423
29.0157,41.10633,29.015766,41.106323,5.694416716688591
29.0157,41.10633,29.015583,41.106377,11.116439317171084
29.01569,41.10632,29.015593,41.10636,9.249745988441417
29.01569,41.10632,29.015688,41.10633,1.0044364937723962
29.01567,41.1063,29.01577,41.106308,8.479266266422426
29.01567,41.1063,29.015697,41.106564,29.522910749773807
29.01565,41.10629,29.015694,41.10625,5.635965247391883
29.01565,41.10629,29.015747,41.106304,8.270874690695269
29.01563,41.10628,29.015585,41.10631,5.1059966351972195
29.01563,41.10628,29.015553,41.10627,6.61201144847688
29.01561,41.10626,29.015598,41.106384,13.792358323507148
29.01561,41.10626,29.015598,41.10635,10.012829358547696
29.01559,41.10625,29.015722,41.106243,11.146344114523595
29.01559,41.10625,29.015755,41.10629,14.335329520985997
29.01556,41.10623,29.015587,41.10642,20.993241003055935
29.01556,41.10623,29.015505,41.106262,5.787027083523215
29.01554,41.10619,29.015432,41.106236,10.40153134271533
29.01554,41.10619,29.015461,41.10633,16.850698306138547
29.01551,41.10615,29.015545,41.10612,4.397415748560749
29.01551,41.10615,29.01565,41.106087,13.766262677207994
29.01548,41.10612,29.015413,41.106167,7.586829924856229
29.01548,41.10612,29.015396,41.10613,7.177192723238062
29.01545,41.10608,29.01539,41.105927,17.8126075922213
29.01545,41.10608,29.015396,41.10602,7.965542841176718
29.01543,41.10602,29.015434,41.106167,16.12993328685873
29.01543,41.10602,29.015457,41.106148,14.400602608256326
29.0154,41.10596,29.01546,41.105988,5.867735541315644
29.0154,41.10596,29.01548,41.105965,6.738902513234679
29.01538,41.10592,29.015354,41.105927,2.2832970967824977
29.01538,41.10592,29.01553,41.10599,14.700138692128093
29.01536,41.1059,29.015558,41.105927,16.90857573262306
29.01536,41.1059,29.015537,41.10594,15.6915379803872
29.01536,41.10588,29.015343,41.105938,6.400822881927759
29.01536,41.10588,29.01536,41.106087,22.9619252921755
29.01535,41.10585,29.0153,41.10607,25.140304708416398
29.01535,41.10585,29.015465,41.105873,9.77842587544878
29.01534,41.10583,29.015331,41.10604,23.599740521092524
29.01534,41.10583,29.015503,41.105915,16.738310855247153
29.01534,41.10579,29.015347,41.106033,26.900105588431884
29.01534,41.10574,29.01532,41.10597,25.29496357953164
29.01534,41.10568,29.015453,41.105713,10.203013998935573
29.01534,41.10568,29.015451,41.10575,12.167046412148705
29.01536,41.10562,29.015429,41.105705,10.988614844631087
29.01537,41.10556,29.01545,41.10569,15.953491987850148
29.0154,41.1055,29.015497,41.105587,12.730988564967113
29.0154,41.1055,29.015497,41.1056,13.625150835523957
29.01544,41.10545,29.015453,41.105526,8.567315482831699
29.01544,41.10545,29.015444,41.105686,26.346925313368622
29.01549,41.10538,29.015484,41.105656,30.71643417862161
29.01549,41.10538,29.015474,41.10571,36.434384772709556
29.01554,41.10531,29.015509,41.10541,11.479515596992451
29.01554,41.10531,29.015488,41.105553,27.463029029849412
29.0156,41.10525,29.015549,41.10549,27.28180158846866
29.0156,41.10525,29.015574,41.10549,27.03802629958937
29.01567,41.10518,29.015808,41.10518,11.576253313928397
29.01567,41.10518,29.015755,41.105225,8.659752020776446
29.01572,41.10513,29.015795,41.105206,10.452189883598912
29.01572,41.10513,29.01561,41.105206,12.455755920552127
29.01578,41.10507,29.015623,41.105198,19.38672357988409
29.01578,41.10507,29.015701,41.10513,9.34508025211318
29.01584,41.105,29.01576,41.1049,12.830066610960516
29.01584,41.105,29.015907,41.10495,7.96848119941812
29.01589,41.10495,29.01583,41.104965,5.4537213318521935
29.01589,41.10495,29.015942,41.10501,8.007600318099309
29.01594,41.1049,29.015875,41.104935,6.867967966983646
29.01594,41.1049,29.015808,41.104992,14.925700465159643
29.01621,41.10459,29.016066,41.10476,22.319775549541472
29.01622,41.10457,29.016195,41.10464,8.287044760079372
29.01624,41.10456,29.016237,41.1046,4.174017704130413
29.01624,41.10456,29.016285,41.104523,5.701890945907373
29.01625,41.10455,29.01624,41.104607,6.495727134449257
29.01628,41.10451,29.016249,41.104538,3.907895444483335
29.01636,41.10444,29.0162,41.104633,25.292252193598312
29.01639,41.10442,29.01626,41.10454,17.529522362858664
29.01644,41.10437,29.01642,41.10428,10.163914743404442
29.01644,41.10437,29.016382,41.10428,11.137983524652677
29.01648,41.10432,29.016558,41.104275,8.234852021814831
29.01648,41.10432,29.016405,41.104248,10.034031383812886
29.01652,41.10427,29.01654,41.10433,6.612846701634197
29.01652,41.10427,29.016567,41.104286,4.302513473148509
29.01658,41.10422,29.016596,41.104267,5.337580231619067
29.01658,41.10422,29.016504,41.10428,9.168669558159637
29.01662,41.10416,29.01656,41.10428,14.266186072235886
29.01662,41.10416,29.016554,41.104218,8.607780318075779
29.01667,41.1041,29.016602,41.104275,20.10926148285978
29.01673,41.10399,29.016687,41.10405,7.406170596552156
29.01673,41.10399,29.01661,41.10407,13.465142344151785
29.01679,41.10393,29.016747,41.10406,15.03737895269929
29.01679,41.10393,29.016882,41.103954,8.0933730716865
29.01683,41.10388,29.016802,41.104023,16.160023591798286
29.01683,41.10388,29.016754,41.103893,6.545652555677319
29.01687,41.10383,29.01693,41.103947,13.712998850335202
29.01687,41.10383,29.016926,41.103943,13.256903664545671
29.01691,41.10377,29.016819,41.103806,8.570804436037218
29.01691,41.10377,29.016806,41.103844,11.932519086739836
29.01695,41.10371,29.016869,41.103836,15.643627124198627
29.01695,41.10371,29.016884,41.103783,9.67234535156178
29.01699,41.10366,29.016926,41.103725,9.204985075424919
29.01699,41.10366,29.016932,41.103737,9.849001239320767
29.01702,41.10363,29.017061,41.103764,15.325717519492615
29.01702,41.10363,29.016981,41.10368,6.404735450808886
29.01702,41.10363,29.017118,41.103676,9.751442631069631
29.01704,41.10361,29.017126,41.1036,7.3163291244221265
29.01704,41.10361,29.017117,41.103737,15.486769679793163
29.01704,41.1036,29.01711,41.10351,11.42392266258169
29.01705,41.10358,29.017141,41.103645,10.424595186211837
29.01705,41.10358,29.017122,41.103634,8.604560627885308
29.01706,41.10357,29.017115,41.103474,11.556968462548157
29.01706,41.10357,29.01713,41.103474,12.175685945456614
29.01708,41.10355,29.017149,41.103523,6.672834506877531
29.01708,41.10355,29.017138,41.103455,11.73580703292199
29.01709,41.10354,29.017138,41.103485,7.331696880999229
29.01709,41.10354,29.017128,41.10347,8.303151708407034
29.01711,41.10353,29.017147,41.103497,4.723392620065176
29.01711,41.10353,29.017136,41.103436,10.64541392264058
29.01713,41.10349,29.01715,41.10343,6.564777152753612
29.01713,41.10349,29.017162,41.103413,8.99094549042493
29.01718,41.10343,29.017202,41.10342,2.1581619606575866
29.01718,41.10343,29.017202,41.103436,1.936403181153679
29.01722,41.1034,29.017237,41.1034,1.334738052570776
29.01722,41.1034,29.017225,41.103382,2.0796912533900866
29.01725,41.10336,29.017244,41.103382,2.498747484359965
29.01725,41.10336,29.017256,41.10342,6.6152254185790715
29.01729,41.10331,29.01729,41.103336,3.041236839668475
29.01729,41.10331,29.017273,41.103317,1.5997293803366877
29.01732,41.10325,29.01734,41.10329,4.6507834926174185
29.01732,41.10325,29.01737,41.103325,9.158903834829026
29.01736,41.10319,29.017391,41.10321,3.389324431454795
29.01736,41.10319,29.017387,41.103245,6.504646702826347
29.0174,41.10314,29.017467,41.103134,5.749069932037661
29.0174,41.10314,29.017466,41.103165,5.984672370634708
29.01743,41.10308,29.017496,41.10304,7.272886596675387
29.01743,41.10308,29.017498,41.103035,7.739107230451104
29.01747,41.10303,29.01753,41.103012,5.323286600866932
29.01747,41.10303,29.017517,41.102985,6.24781825896376
29.0175,41.10298,29.017546,41.10296,4.578984776260664
29.0175,41.10298,29.017546,41.102997,4.270046596217818
29.01753,41.10292,29.01757,41.102985,8.038587357342834
29.01753,41.10292,29.017574,41.102978,7.492158027847633
29.01755,41.10286,29.017603,41.102947,10.682687286200107
29.01755,41.10286,29.01762,41.102875,6.164762241179723
29.01759,41.1028,29.017618,41.102882,9.540935053953753
29.01759,41.1028,29.017603,41.10287,7.781447304083367
29.0176,41.10274,29.017635,41.102806,7.765130455820887
29.0176,41.10274,29.017666,41.102715,6.146353980623294
29.01763,41.10269,29.017656,41.10259,11.386918025181274
29.01763,41.10269,29.01777,41.102535,20.952736796189
29.01768,41.10263,29.017769,41.102535,12.919861966921593
29.01768,41.10263,29.017715,41.10251,13.91406807884765
29.01772,41.10255,29.01781,41.102516,8.476007841766668
