true_lon,true_lat,pred_lon,pred_lat
29.02294,41.10757,29.022749,41.10727
29.02294,41.10757,29.022821,41.10761
29.02287,41.10759,29.022749,41.107635
29.02287,41.10759,29.022728,41.107628
29.02282,41.10761,29.022734,41.10769
29.02282,41.10761,29.022764,41.10765
29.02277,41.10764,29.022774,41.107655
29.02277,41.10764,29.02254,41.107784
29.02273,41.10766,29.02241,41.10797
29.02273,41.10766,29.022453,41.107914
29.02268,41.10769,29.022587,41.107803
29.02268,41.10769,29.022459,41.10789
29.02263,41.10773,29.022621,41.107758
29.0226,41.10774,29.022537,41.10784
29.02258,41.10776,29.022392,41.107944
29.02258,41.10776,29.022366,41.108006
29.02254,41.10778,29.022377,41.108055
29.02254,41.10778,29.022385,41.108013
29.02249,41.10781,29.022413,41.10798
29.02247,41.10782,29.022364,41.108044
29.02245,41.10784,29.022278,41.108173
29.02245,41.10784,29.022259,41.108204
29.02241,41.10786,29.022282,41.10826
29.02239,41.10787,29.022686,41.10804
29.02237,41.10788,29.022413,41.108112
29.02237,41.10788,29.022392,41.108047
29.02234,41.1079,29.022326,41.108086
29.02234,41.1079,29.022387,41.10798
29.02232,41.10791,29.022545,41.10782
29.02232,41.10791,29.022528,41.10785
29.0223,41.10792,29.022537,41.10783
29.0223,41.10792,29.02231,41.10812
29.02229,41.10793,29.022522,41.107883
29.02229,41.10793,29.022541,41.107925
29.02227,41.10794,29.022335,41.10805
29.02227,41.10794,29.022392,41.108093
29.02225,41.10795,29.022442,41.10799
29.02225,41.10795,29.022408,41.108032
29.02222,41.10796,29.022488,41.10794
29.02222,41.10796,29.022467,41.107876
29.02218,41.10797,29.022467,41.107914
29.02218,41.10797,29.022442,41.107944
29.02213,41.10798,29.022459,41.10792
29.0221,41.10799,29.022587,41.10781
29.02207,41.10799,29.022556,41.107815
29.02207,41.10799,29.022503,41.1079
29.022,41.108,29.0225,41.107914
29.02196,41.108,29.02256,41.107857
29.02193,41.108,29.022585,41.107864
29.0219,41.10801,29.022493,41.107925
29.02187,41.10801,29.022478,41.107956
29.02187,41.10801,29.022646,41.10772
29.02181,41.10801,29.022696,41.107655
29.02178,41.10802,29.022408,41.107403
29.02174,41.10803,29.02212,41.10786
29.02174,41.10803,29.022104,41.10792
29.02167,41.10803,29.022074,41.107964
29.02167,41.10803,29.021946,41.107918
29.02159,41.10802,29.022049,41.107967
29.02155,41.10802,29.022388,41.10763
29.02151,41.10802,29.022474,41.10761
29.02151,41.10802,29.022398,41.10765
29.02142,41.10801,29.022097,41.107944
29.02133,41.108,29.021866,41.10807
29.02133,41.108,29.021376,41.10814
29.02123,41.10798,29.021309,41.10815
29.02118,41.10798,29.021324,41.108173
29.02113,41.10797,29.02118,41.108067
29.02113,41.10797,29.020983,41.108166
29.02104,41.10795,29.020798,41.10819
29.02104,41.10795,29.02089,41.10821
29.02095,41.10793,29.020786,41.108215
29.02095,41.10793,29.02085,41.108223
29.02095,41.10793,29.020847,41.108086
29.02087,41.1079,29.02079,41.10807
29.02079,41.10789,29.020706,41.108074
29.02079,41.10789,29.020628,41.10804
29.02071,41.10787,29.020655,41.107975
29.02071,41.10787,29.020754,41.107952
29.02063,41.10786,29.020678,41.10808
29.02063,41.10786,29.020655,41.10815
29.02057,41.10786,29.020466,41.108032
29.02057,41.10786,29.020557,41.108032
29.02052,41.10785,29.02051,41.10791
29.02052,41.10785,29.020376,41.107964
29.02047,41.10784,29.020473,41.107986
29.02047,41.10784,29.020653,41.10789
29.02042,41.10783,29.020578,41.10794
29.02042,41.10783,29.020506,41.10807
29.02035,41.10783,29.020391,41.10797
29.02035,41.10783,29.020231,41.107994
29.02026,41.10782,29.02024,41.10799
29.02026,41.10782,29.02015,41.108078
29.02017,41.1078,29.020237,41.10807
29.02017,41.1078,29.020227,41.107998
29.02007,41.10778,29.020159,41.107807
29.02007,41.10778,29.020008,41.107822
29.01998,41.10776,29.019903,41.107986
29.01998,41.10776,29.019659,41.107937
29.01989,41.10774,29.019533,41.107788
29.01989,41.10774,29.019648,41.107666
29.01979,41.10771,29.019236,41.107323
29.01979,41.10771,29.01974,41.107376
29.0197,41.10769,29.019974,41.107388
29.0197,41.10769,29.019764,41.10753
29.01961,41.10766,29.019398,41.10783
29.01961,41.10766,29.019753,41.10794
29.01952,41.10764,29.019642,41.1077
29.01952,41.10764,29.019642,41.10763
29.01952,41.10764,29.019648,41.107716
29.01944,41.10761,29.019548,41.107475
29.01938,41.10761,29.019184,41.107365
29.01938,41.10761,29.019175,41.1066
29.01934,41.10758,29.019033,41.107414
29.01934,41.10758,29.019331,41.10726
29.0193,41.10757,29.01907,41.10711
29.0193,41.10757,29.019821,41.10787
29.01928,41.10757,29.01813,41.107105
29.01928,41.10757,29.019333,41.10849
29.01928,41.10757,29.01923,41.108067
29.01925,41.10756,29.01963,41.107895
29.01922,41.10755,29.019302,41.107273
29.01922,41.10755,29.019186,41.10736
29.01918,41.10753,29.019352,41.107483
29.01918,41.10753,29.01914,41.107357
29.01918,41.10753,29.019686,41.107788
29.01915,41.10753,29.01842,41.106308
29.01915,41.10753,29.018946,41.10799
29.01911,41.10751,29.018845,41.10733
29.01906,41.10749,29.019245,41.107456
29.01906,41.10749,29.018934,41.107037
29.01903,41.10748,29.019766,41.107525
29.019,41.10746,29.0187,41.10705
29.01899,41.10744,29.01952,41.107815
29.01899,41.10744,29.019308,41.10733
29.01897,41.10742,29.018671,41.10741
29.01897,41.10742,29.019262,41.107414
29.01895,41.10742,29.019651,41.107403
29.01895,41.10742,29.019073,41.10747
29.01892,41.1074,29.01872,41.10751
29.01892,41.1074,29.018127,41.10749
29.01889,41.10739,29.017826,41.107418
29.01889,41.10739,29.018545,41.10755
29.01889,41.10739,29.01905,41.107666
29.01887,41.10739,29.01856,41.10716
29.01887,41.10739,29.018951,41.107727
29.01881,41.10737,29.019192,41.107742
29.01874,41.10736,29.019058,41.107765
29.01874,41.10736,29.018444,41.107914
29.01864,41.10736,29.018812,41.1079
29.01864,41.10736,29.019127,41.10803
29.0186,41.10735,29.01771,41.10627
29.0186,41.10735,29.018085,41.107094
29.01855,41.10734,29.018232,41.107693
29.01843,41.10733,29.018269,41.107677
29.01843,41.10733,29.018366,41.107716
29.01833,41.10731,29.01781,41.107376
29.01833,41.10731,29.018509,41.107754
29.01819,41.10731,29.018387,41.10761
29.01819,41.10731,29.018461,41.107708
29.01806,41.10729,29.017767,41.10743
29.01806,41.10729,29.01836,41.107674
29.01792,41.10727,29.016449,41.1071
29.01792,41.10727,29.016565,41.10737
29.01792,41.10727,29.017221,41.10743
29.01779,41.10724,29.015596,41.10628
29.01779,41.10724,29.017365,41.107323
29.01766,41.10721,29.017244,41.107376
29.0176,41.10721,29.01771,41.10718
29.01754,41.1072,29.017544,41.107235
29.01754,41.1072,29.01698,41.10708
29.01744,41.10718,29.017384,41.107304
29.01744,41.10718,29.017176,41.107414
29.01735,41.10715,29.017199,41.107296
29.01735,41.10715,29.017172,41.107178
29.01726,41.10713,29.01714,41.107098
29.01726,41.10713,29.016964,41.107132
29.01717,41.1071,29.016819,41.10698
29.01717,41.1071,29.016903,41.10701
29.01708,41.10708,29.016033,41.106735
29.01708,41.10708,29.01702,41.107254
29.01698,41.10705,29.016687,41.107037
29.01698,41.10705,29.017162,41.10712
29.01689,41.10702,29.016733,41.106956
29.01684,41.10701,29.016811,41.107006
29.01679,41.10699,29.017103,41.107185
29.01679,41.10699,29.016958,41.107204
29.01671,41.10695,29.017004,41.107162
29.01666,41.10693,29.017168,41.107227
29.01661,41.10691,29.016665,41.106937
29.01657,41.10689,29.016747,41.107086
29.01653,41.10687,29.017002,41.107162
29.01644,41.10683,29.016697,41.106953
29.01644,41.10683,29.01628,41.106712
29.0164,41.10681,29.016586,41.106575
29.01636,41.10679,29.016123,41.106586
29.01636,41.10679,29.016706,41.107136
29.01626,41.10674,29.016502,41.10703
29.01626,41.10674,29.015919,41.10686
29.01619,41.10668,29.0163,41.106785
29.01619,41.10668,29.01587,41.10686
29.0161,41.10663,29.01651,41.10637
29.0161,41.10663,29.015875,41.106792
29.01601,41.10657,29.016605,41.107235
29.01601,41.10657,29.016682,41.10714
29.01601,41.10657,29.016016,41.106796
29.01594,41.1065,29.016512,41.106895
29.01586,41.10644,29.01642,41.10681
29.01586,41.10644,29.016045,41.10657
29.0158,41.1064,29.016872,41.10719
29.0158,41.1064,29.016672,41.106865
29.01575,41.10636,29.015707,41.10624
29.01575,41.10636,29.015398,41.10627
29.01572,41.10634,29.016138,41.106495
29.01572,41.10634,29.016273,41.106632
29.0157,41.10633,29.015465,41.10649
29.0157,41.10633,29.015556,41.106632
29.01569,41.10632,29.01578,41.106674
29.01569,41.10632,29.015604,41.106396
29.01567,41.1063,29.015776,41.10656
29.01567,41.1063,29.017015,41.107185
29.01565,41.10629,29.015842,41.1065
29.01565,41.10629,29.015709,41.10648
29.01563,41.10628,29.015316,41.10634
29.01563,41.10628,29.014956,41.106415
29.01561,41.10626,29.015945,41.106613
29.01561,41.10626,29.015871,41.106537
29.01559,41.10625,29.015411,41.1067
29.01559,41.10625,29.01586,41.106575
29.01556,41.10623,29.015247,41.106525
29.01556,41.10623,29.014986,41.106426
29.01554,41.10619,29.014948,41.106472
29.01554,41.10619,29.015284,41.106544
29.01551,41.10615,29.015139,41.106323
29.01551,41.10615,29.015194,41.1063
29.01548,41.10612,29.014828,41.106335
29.01548,41.10612,29.014889,41.10636
29.01545,41.10608,29.01468,41.10603
29.01545,41.10608,29.014772,41.10608
29.01543,41.10602,29.015556,41.10645
29.01543,41.10602,29.015688,41.106167
29.0154,41.10596,29.015081,41.10626
29.0154,41.10596,29.015116,41.106205
29.01538,41.10592,29.015146,41.106117
29.01538,41.10592,29.01523,41.106426
29.01536,41.1059,29.015247,41.106106
29.01536,41.1059,29.015326,41.106136
29.01536,41.10588,29.014925,41.106274
29.01536,41.10588,29.016193,41.10662
29.01535,41.10585,29.016151,41.1065
29.01535,41.10585,29.015184,41.106083
29.01534,41.10583,29.01606,41.10621
29.01534,41.10583,29.015518,41.106316
29.01534,41.10579,29.01634,41.106575
29.01534,41.10579,29.01691,41.107483
29.01534,41.10574,29.015043,41.106083
29.01534,41.10574,29.016003,41.10652
29.01534,41.10568,29.015146,41.1059
29.01534,41.10568,29.015236,41.10598
29.01536,41.10562,29.01501,41.105938
29.01536,41.10562,29.015024,41.105953
29.01537,41.10556,29.015068,41.106033
29.01537,41.10556,29.015072,41.105824
29.0154,41.1055,29.015043,41.10588
29.0154,41.1055,29.015312,41.105907
29.01544,41.10545,29.015089,41.105835
29.01544,41.10545,29.0147,41.106037
29.01549,41.10538,29.015163,41.105976
29.01549,41.10538,29.014748,41.105976
29.01554,41.10531,29.014668,41.10577
29.01554,41.10531,29.014702,41.105892
29.0156,41.10525,29.014687,41.105824
29.0156,41.10525,29.014729,41.10586
29.01567,41.10518,29.021336,41.1018
29.01567,41.10518,29.021854,41.10161
29.01572,41.10513,29.021486,41.101845
29.01572,41.10513,29.016293,41.104443
29.01578,41.10507,29.016003,41.104576
29.01578,41.10507,29.015873,41.104454
29.01584,41.105,29.016264,41.104652
29.01584,41.105,29.0164,41.104424
29.01589,41.10495,29.018332,41.103188
29.01589,41.10495,29.021563,41.101562
29.01594,41.1049,29.015688,41.104195
29.01594,41.1049,29.015867,41.104645
29.01599,41.10484,29.015999,41.104897
29.01599,41.10484,29.015827,41.10499
29.01606,41.10478,29.015976,41.104652
29.01606,41.10478,29.016064,41.104725
29.01611,41.10471,29.016134,41.104748
29.01611,41.10471,29.016315,41.10466
29.01616,41.10466,29.016008,41.1046
29.01616,41.10466,29.01602,41.104725
29.01618,41.10464,29.015863,41.1047
29.01618,41.10464,29.015919,41.10467
29.01619,41.10462,29.016037,41.104652
29.01619,41.10462,29.015701,41.104877
29.0162,41.1046,29.01573,41.104645
29.0162,41.1046,29.015724,41.104652
29.01621,41.10459,29.015717,41.104652
29.01621,41.10459,29.015535,41.104584
29.01622,41.10457,29.01583,41.104626
29.01622,41.10457,29.01604,41.10467
29.01624,41.10456,29.016226,41.10456
29.01624,41.10456,29.016205,41.104305
29.01625,41.10455,29.016167,41.10461
29.01625,41.10455,29.015753,41.104687
29.01626,41.10454,29.015862,41.104836
29.01627,41.10453,29.015957,41.104908
29.01628,41.10451,29.015816,41.104977
29.01632,41.10447,29.015882,41.104572
29.01632,41.10447,29.015776,41.10467
29.01636,41.10444,29.015734,41.104633
29.01636,41.10444,29.015966,41.104668
29.01639,41.10442,29.015799,41.1046
29.01639,41.10442,29.015825,41.104618
29.01644,41.10437,29.016272,41.10422
29.01644,41.10437,29.016304,41.10434
29.01648,41.10432,29.016895,41.103268
29.01648,41.10432,29.016132,41.104378
29.01652,41.10427,29.016493,41.104664
29.01652,41.10427,29.016499,41.104477
29.01658,41.10422,29.01586,41.10453
29.01658,41.10422,29.016777,41.104435
29.01662,41.10416,29.015978,41.10458
29.01662,41.10416,29.01655,41.104134
29.01667,41.1041,29.016426,41.10463
29.01667,41.1041,29.016623,41.104324
29.01673,41.10399,29.017036,41.10421
29.01673,41.10399,29.016579,41.10416
29.01679,41.10393,29.016718,41.104115
29.01679,41.10393,29.01672,41.103874
29.01683,41.10388,29.016771,41.10401
29.01683,41.10388,29.016863,41.103962
29.01687,41.10383,29.017063,41.103767
29.01687,41.10383,29.016584,41.10383
29.01691,41.10377,29.016485,41.103996
29.01691,41.10377,29.016773,41.103954
29.01695,41.10371,29.01706,41.103657
29.01695,41.10371,29.016907,41.103737
29.01699,41.10366,29.016893,41.10377
29.01699,41.10366,29.01715,41.103634
29.01702,41.10363,29.017515,41.103752
29.01702,41.10363,29.017735,41.103832
29.01702,41.10363,29.017456,41.103603
29.01704,41.10361,29.017076,41.103485
29.01704,41.10361,29.01725,41.10328
29.01704,41.1036,29.017529,41.103622
29.01705,41.10358,29.017345,41.10359
29.01705,41.10358,29.017164,41.10349
29.01706,41.10357,29.01756,41.103554
29.01706,41.10357,29.017508,41.103603
29.01708,41.10355,29.017492,41.10379
29.01708,41.10355,29.017305,41.10357
29.01709,41.10354,29.017185,41.10368
29.01709,41.10354,29.01721,41.10374
29.01711,41.10353,29.017244,41.103687
29.01711,41.10353,29.017235,41.10355
29.01713,41.10349,29.017426,41.103523
29.01713,41.10349,29.017372,41.103504
29.01718,41.10343,29.01725,41.1037
29.01718,41.10343,29.017315,41.103664
29.01722,41.1034,29.017414,41.103653
29.01722,41.1034,29.017256,41.103638
29.01725,41.10336,29.017262,41.103672
29.01725,41.10336,29.017275,41.103813
29.01729,41.10331,29.017187,41.10369
29.01729,41.10331,29.017178,41.103622
29.01732,41.10325,29.017155,41.10369
29.01732,41.10325,29.017656,41.10305
29.01736,41.10319,29.01722,41.103535
29.01736,41.10319,29.017258,41.10361
29.0174,41.10314,29.017221,41.103474
29.0174,41.10314,29.017183,41.103527
29.01743,41.10308,29.017336,41.1033
29.01743,41.10308,29.017366,41.103306
29.01747,41.10303,29.017405,41.103302
29.01747,41.10303,29.01751,41.103218
29.0175,41.10298,29.01757,41.10322
29.0175,41.10298,29.017635,41.103287
29.01753,41.10292,29.01754,41.10332
29.01753,41.10292,29.017569,41.10336
29.01755,41.10286,29.017534,41.10326
29.01755,41.10286,29.017582,41.103092
29.01759,41.1028,29.017656,41.103207
29.01759,41.1028,29.01769,41.103092
29.0176,41.10274,29.017733,41.10295
29.0176,41.10274,29.01743,41.10282
29.01763,41.10269,29.01777,41.102432
29.01763,41.10269,29.017643,41.102375
29.01768,41.10263,29.017761,41.102226
29.01768,41.10263,29.01798,41.102104
29.01772,41.10255,29.017557,41.102657
29.01772,41.10255,29.017332,41.10267
29.01778,41.10247,29.017557,41.102543
29.01778,41.10247,29.017544,41.10215
29.01782,41.1024,29.01758,41.102146
29.01782,41.1024,29.017895,41.102177
29.01786,41.10233,29.01791,41.101814
29.01786,41.10233,29.018066,41.102432
29.0179,41.10227,29.018082,41.10183
29.0179,41.10227,29.018034,41.101818
29.01794,41.10221,29.017757,41.102303
29.01794,41.10221,29.01756,41.102367
29.01799,41.10214,29.017794,41.102425
29.01799,41.10214,29.018297,41.101833
29.01805,41.10207,29.018383,41.1018
29.01805,41.10207,29.018112,41.102055
29.01811,41.10199,29.018538,41.10251
29.01811,41.10199,29.018787,41.103428
29.01818,41.1019,29.018362,41.10348
29.01818,41.1019,29.018133,41.1022
29.01825,41.10181,29.01856,41.10183
29.01825,41.10181,29.01851,41.10216
29.01833,41.10173,29.017912,41.101448
29.01833,41.10173,29.0183,41.101505
29.01841,41.10166,29.01814,41.10223
29.01841,41.10166,29.018593,41.101505
29.0185,41.10159,29.01959,41.101284
29.0185,41.10159,29.018133,41.101685
29.0186,41.10151,29.018175,41.101536
29.0186,41.10151,29.019442,41.10135
29.0187,41.10144,29.018333,41.10135
29.0187,41.10144,29.018381,41.101505
29.0188,41.10137,29.018759,41.10142
29.0188,41.10137,29.019695,41.101177
29.01889,41.10134,29.018349,41.101665
29.01889,41.10134,29.018957,41.10153
29.01897,41.10129,29.019024,41.101624
29.01897,41.10129,29.019,41.10114
29.01905,41.10127,29.019152,41.1011
29.01905,41.10127,29.019133,41.10114
29.01909,41.10126,29.020164,41.10098
29.01909,41.10126,29.019285,41.101204
29.01913,41.10126,29.019026,41.10133
29.01913,41.10126,29.019127,41.101215
29.01916,41.10124,29.01926,41.101254
29.01916,41.10124,29.019165,41.10127
29.01918,41.10124,29.01918,41.10117
29.01918,41.10124,29.01936,41.10127
29.01921,41.10123,29.019321,41.101265
29.01921,41.10123,29.019352,41.101246
29.01926,41.10122,29.018175,41.102135
29.01926,41.10122,29.017935,41.10215
29.01931,41.10121,29.019295,41.10141
29.01931,41.10121,29.019314,41.101276
29.01936,41.10119,29.019491,41.101322
29.01936,41.10119,29.019379,41.10136
29.0194,41.10119,29.019577,41.1014
29.0194,41.10119,29.01956,41.10121
29.01944,41.10118,29.01961,41.101295
29.01944,41.10118,29.01967,41.101257
29.01947,41.10117,29.019526,41.101265
29.01947,41.10117,29.019773,41.101223
29.01951,41.10115,29.019844,41.10121
29.01951,41.10115,29.019814,41.101177
29.01957,41.10115,29.019907,41.101215
29.01957,41.10115,29.01991,41.101295
29.01963,41.10113,29.01982,41.101345
29.01966,41.10113,29.019798,41.101284
29.01969,41.10112,29.019835,41.101284
29.01972,41.10111,29.02006,41.10131
29.01975,41.1011,29.020086,41.101227
29.01975,41.1011,29.020084,41.101097
29.0198,41.10109,29.02009,41.101192
29.01983,41.10108,29.020437,41.101852
29.01986,41.10108,29.01999,41.1011
29.01986,41.10108,29.020033,41.10107
29.01993,41.10106,29.019976,41.100964
29.01997,41.10105,29.021582,41.10109
29.02001,41.10104,29.020042,41.101093
29.02001,41.10104,29.019892,41.101097
29.0201,41.10101,29.020119,41.101166
29.02016,41.101,29.01996,41.101276
29.02022,41.10099,29.02025,41.10143
29.02022,41.10099,29.020544,41.101376
29.02037,41.10095,29.020447,41.1013
29.02045,41.10092,29.020605,41.10124
29.02052,41.10089,29.020555,41.10121
29.0206,41.10086,29.020475,41.10109
29.02067,41.10083,29.021053,41.100887
29.02067,41.10083,29.02065,41.100956
29.02079,41.10077,29.020206,41.101227
29.02084,41.10075,29.020063,41.101204
29.02089,41.10073,29.020575,41.10109
29.02093,41.10071,29.020874,41.100903
29.02098,41.10069,29.020758,41.100826
29.02101,41.10067,29.020859,41.10091
29.02105,41.10066,29.020847,41.10082
29.02105,41.10066,29.020817,41.10073
29.0211,41.10063,29.020975,41.100716
29.0211,41.10063,29.020586,41.100857
29.02113,41.10063,29.020254,41.1012
29.02113,41.10063,29.02071,41.100914
29.02116,41.10061,29.020271,41.101032
29.02119,41.10058,29.020342,41.100994
29.02119,41.10058,29.020304,41.1009
29.02123,41.10056,29.020847,41.100716
29.02123,41.10056,29.020842,41.10075
29.02125,41.10055,29.021027,41.100624
29.02127,41.10054,29.021067,41.100643
29.02131,41.10051,29.020864,41.10069
29.02131,41.10051,29.021093,41.100563
29.02135,41.10049,29.02111,41.100594
29.02135,41.10049,29.021101,41.10064
29.02141,41.10044,29.021048,41.100502
29.02141,41.10044,29.0211,41.100502
29.02145,41.1004,29.020893,41.10064
29.02145,41.1004,29.020754,41.1007
29.02149,41.10036,29.021032,41.10057
29.02149,41.10036,29.02013,41.10081
29.02154,41.10033,29.020813,41.1006
29.02155,41.10031,29.020363,41.100792
29.02157,41.1003,29.021267,41.10049
29.02161,41.10028,29.0212,41.100334
29.02164,41.10025,29.020987,41.10038
29.02164,41.10025,29.021198,41.100407
29.02172,41.10019,29.02149,41.100266
29.02172,41.10019,29.021236,41.10032
29.02182,41.10011,29.021204,41.100426
29.02182,41.10011,29.021511,41.100277
29.02193,41.10004,29.021515,41.10009
29.02198,41.1,29.021574,41.100094
29.02204,41.09996,29.021664,41.100033
29.02204,41.09996,29.021736,41.100193
29.02215,41.09989,29.022446,41.099808
29.02221,41.09985,29.021742,41.100014
29.02227,41.09981,29.02177,41.10018
29.02227,41.09981,29.021872,41.099934
29.0224,41.09974,29.022808,41.099857
29.0224,41.09974,29.02228,41.099884
29.02253,41.09967,29.022282,41.09986
29.0226,41.09964,29.02191,41.099987
29.02266,41.0996,29.021713,41.10009
29.02266,41.0996,29.021751,41.10002
29.02279,41.09955,29.022066,41.09989
29.02286,41.09952,29.022964,41.099796
29.02293,41.0995,29.022675,41.10001
29.02293,41.0995,29.023237,41.099674
29.02306,41.09945,29.022621,41.099937
29.02313,41.09944,29.02274,41.099808
29.0232,41.09943,29.021862,41.099846
29.0232,41.09943,29.02164,41.100216
29.02334,41.0994,29.02215,41.09991
29.02343,41.0994,29.022873,41.099773
29.02351,41.09939,29.0232,41.099827
29.02359,41.09938,29.023163,41.099907
29.02367,41.09937,29.023066,41.099827
29.02367,41.09937,29.023111,41.099934
29.02383,41.09933,29.02203,41.099903
29.02392,41.09931,29.02155,41.100163
29.024,41.09929,29.02262,41.099747
29.02408,41.09927,29.023272,41.09919
29.02416,41.09925,29.022455,41.099865
29.02425,41.09923,29.023493,41.099236
29.02433,41.0992,29.0238,41.09923
29.02433,41.0992,29.023357,41.09965
29.02449,41.09916,29.02231,41.099827
29.02449,41.09916,29.024197,41.0992
29.02464,41.09911,29.023426,41.09939
29.02464,41.09911,29.024248,41.09941
29.0248,41.09907,29.02457,41.099205
29.02486,41.09905,29.024729,41.099087
29.02493,41.09903,29.025314,41.09898
29.02493,41.09903,29.025166,41.098804
29.02506,41.099,29.022882,41.100098
29.02506,41.099,29.0227,41.100307
29.02517,41.09899,29.022657,41.100266
29.02523,41.09898,29.024935,41.09925
29.02529,41.09896,29.024967,41.09911
29.02529,41.09896,29.024982,41.09907
29.0254,41.09895,29.02511,41.09911
29.0254,41.09895,29.02497,41.09928
29.02551,41.09895,29.025331,41.09918
29.02557,41.09895,29.026236,41.09889
29.02564,41.09895,29.026293,41.098732
29.02569,41.09896,29.026016,41.098755
29.02575,41.09896,29.026245,41.098743
29.02575,41.09896,29.026354,41.098797
29.02587,41.09897,29.025064,41.099117
29.02598,41.09899,29.02555,41.09934
29.02598,41.09899,29.02625,41.098957
29.02604,41.099,29.025684,41.09934
29.0261,41.09902,29.024998,41.09922
29.02617,41.09904,29.024704,41.0993
29.02623,41.09906,29.02638,41.098522
29.02637,41.0991,29.02575,41.098724
29.02637,41.0991,29.026423,41.098648
29.02651,41.09915,29.026024,41.098694
29.02651,41.09915,29.026072,41.09877
29.02666,41.0992,29.026884,41.09935
29.02666,41.0992,29.026411,41.099365
29.0268,41.09926,29.027065,41.09939
29.02686,41.09929,29.026564,41.099293
29.02693,41.09932,29.026724,41.098553
29.03034,41.09963,29.030977,41.09975
29.03077,41.09973,29.030954,41.099773
29.03077,41.09973,29.030994,41.09973
29.03086,41.09974,29.030952,41.099728
29.03086,41.09974,29.031172,41.09976
29.03086,41.09974,29.031145,41.099766
29.03094,41.09975,29.031,41.099655
29.02747,41.09965,29.027346,41.099457
29.02732,41.09951,29.02678,41.099884
29.02721,41.09942,29.027332,41.099247
29.02721,41.09942,29.027174,41.09926
29.02709,41.09935,29.026947,41.099445
29.02709,41.09935,29.026873,41.099373
29.02697,41.09927,29.026571,41.09912
29.02684,41.09921,29.02697,41.098995
29.02684,41.09921,29.02678,41.099064
29.0267,41.09914,29.026196,41.09918
29.0267,41.09914,29.026218,41.099026
29.02663,41.0991,29.025993,41.099174
29.02637,41.09903,29.026306,41.099274
29.02637,41.09903,29.026604,41.09953
29.02385,41.09923,29.024965,41.098366
29.02377,41.09925,29.023348,41.099655
29.0236,41.09927,29.023159,41.09969
29.0236,41.09927,29.02312,41.09982
29.02344,41.09929,29.023205,41.09965
29.02337,41.09931,29.023228,41.099743
29.0233,41.09932,29.022793,41.099792
29.0233,41.09932,29.022966,41.0996
29.02317,41.09934,29.023182,41.09942
29.02311,41.09936,29.02271,41.09963
29.02304,41.09938,29.02311,41.09935
29.02304,41.09938,29.02327,41.09933
29.02293,41.09942,29.023228,41.099438
29.02293,41.09942,29.022955,41.09952
29.02282,41.09947,29.022055,41.099857
29.02282,41.09947,29.022,41.099854
29.0227,41.09952,29.02207,41.099773
29.0227,41.09952,29.02222,41.099735
29.02259,41.09958,29.02252,41.09972
29.02259,41.09958,29.023521,41.09946
29.02249,41.09966,29.021986,41.099915
29.02249,41.09966,29.022509,41.0998
29.02238,41.09971,29.02242,41.099724
29.02238,41.09971,29.02291,41.09973
29.02227,41.09978,29.022915,41.0997
29.02221,41.09981,29.023203,41.09953
29.02216,41.09984,29.02145,41.09999
29.02216,41.09984,29.021723,41.099987
29.02206,41.0999,29.021852,41.0999
29.02206,41.0999,29.021524,41.10019
29.02197,41.09996,29.021482,41.100307
29.02197,41.09996,29.021618,41.100246
29.02188,41.10001,29.021667,41.1003
29.02188,41.10001,29.021688,41.100056
29.02181,41.10007,29.021631,41.100178
29.02181,41.10007,29.021458,41.10024
29.02175,41.10011,29.021627,41.10018
29.02175,41.10011,29.020992,41.100452
29.02171,41.10015,29.020718,41.100452
29.02171,41.10015,29.02115,41.10038
29.02167,41.10018,29.020971,41.100468
29.02167,41.10018,29.020971,41.100475
29.02163,41.10019,29.021345,41.100307
29.02163,41.10019,29.021067,41.10036
29.0216,41.10022,29.020742,41.100582
29.02158,41.10023,29.021338,41.10038
29.02156,41.10024,29.021126,41.10038
29.02156,41.10024,29.021091,41.10049
29.02153,41.10025,29.020786,41.100597
29.02153,41.10025,29.02127,41.10035
29.02151,41.10026,29.021265,41.10035
29.02151,41.10026,29.021282,41.100338
29.02149,41.10027,29.021307,41.100258
29.02147,41.10027,29.021122,41.100468
29.02147,41.10027,29.021324,41.10041
29.02146,41.10028,29.021576,41.100254
29.02146,41.10028,29.021658,41.100163
29.02145,41.10029,29.021412,41.100487
29.02145,41.10029,29.021276,41.100433
29.02145,41.10029,29.020977,41.100662
29.02145,41.10029,29.020689,41.100685
29.02145,41.10029,29.02052,41.1008
29.02145,41.10029,29.020828,41.100906
29.02143,41.1003,29.021128,41.10054
29.02143,41.1003,29.021112,41.10075
29.02143,41.1003,29.02165,41.100334
29.02143,41.1003,29.021196,41.100506
29.02143,41.1003,29.021145,41.100746
29.02143,41.1003,29.02106,41.100643
29.02143,41.1003,29.021137,41.100536
29.02143,41.1003,29.020834,41.100647
29.02143,41.1003,29.020918,41.10056
29.02143,41.1003,29.020948,41.100494
29.02143,41.10031,29.020975,41.100506
29.02143,41.10031,29.020716,41.100563
29.02031,41.10433,29.019922,41.104603
29.02031,41.10433,29.020126,41.10471
29.02031,41.10433,29.020035,41.104618
29.02032,41.10435,29.02005,41.10459
29.02032,41.10435,29.020079,41.104668
29.02032,41.10437,29.02014,41.104637
29.02032,41.10437,29.020006,41.10463
29.02032,41.10437,29.020056,41.1046
